,FileName,Nose_x,Nose_y,LeftEyeInnerCorner_x,LeftEyeInnerCorner_y,LeftEye_x,LeftEye_y,LefEyeOuterCorner_x,LefEyeOuterCorner_y,RightEyeInnerCorner_x,RightEyeInnerCorner_y,RightEye_x,RightEye_y,RightEyeOuterCorner_x,RightEyeOuterCorner_y,LeftEar_x,LeftEar_y,RightEar_x,RightEar_y,MouthLeftCorner_x,MouthLeftCorner_y,MouthRightCorner_x,MouthRightCorner_y,LeftShoulder_x,LeftShoulder_y,RightShoulder_x,RightShoulder_y,LeftElbow_x,LeftElbow_y,RightElbow_x,RightElbow_y,LeftWrist_x,LeftWrist_y,RightWrist_x,RightWrist_y,LeftLittleFinger_x,LeftLittleFinger_y,RightLittleFinger_x,RightLittleFinger_y,LeftIndexFinger_x,LeftIndexFinger_y,RightIndexFinger_x,RightIndexFinger_y,LeftThumb_x,LeftThumb_y,RightThumb_x,RightThumb_y,LeftHip_x,LeftHip_y,RightHip_x,RightHip_y,LeftKnee_x,LeftKnee_y,RightKnee_x,RightKnee_y,LeftAnkle_x,LeftAnkle_y,RightAnkle_x,RightAnkle_y,LeftHeel_x,LeftHeel_y,RightHeel_x,RightHeel_y,TheIndexFingerOfTheLeftFoot_x,TheIndexFingerOfTheLeftFoot_y,TheIndexFingerOfTheRightFoot_x,TheIndexFingerOfTheRightFoot_y,target
212,DATASET/TEST/plank/00000012.jpg,0.2613946199417114,0.48987650871276855,0.25726115703582764,0.4707408547401428,0.2579229474067688,0.4699193239212036,0.25856178998947144,0.46921032667160034,0.2578932046890259,0.469961941242218,0.2589082419872284,0.4683893322944641,0.2598002254962921,0.46689268946647644,0.27313777804374695,0.46620237827301025,0.27354729175567627,0.46177271008491516,0.27342042326927185,0.495259553194046,0.27470487356185913,0.4949399530887604,0.3277765214443207,0.5013552904129028,0.34871163964271545,0.4953280985355377,0.3296988010406494,0.6504306793212891,0.34241461753845215,0.6368098258972168,0.3367144465446472,0.782120943069458,0.3485599756240845,0.7588135600090027,0.31457215547561646,0.7876216769218445,0.3303004205226898,0.7574845552444458,0.3116229772567749,0.7811784744262695,0.3266831338405609,0.7604863047599792,0.3203333616256714,0.779094398021698,0.3334108889102936,0.7616812586784363,0.4859220087528229,0.5593886971473694,0.48806723952293396,0.5550124645233154,0.6014627814292908,0.6421781778335571,0.6017069220542908,0.6376314163208008,0.7303395867347717,0.7057045102119446,0.7227323651313782,0.698257327079773,0.7521827220916748,0.7034602761268616,0.7493547797203064,0.6997369527816772,0.7248562574386597,0.7883095145225525,0.7221423387527466,0.7758537530899048,plank
213,DATASET/TEST/plank/00000030.jpg,0.08501137048006058,0.30110642313957214,0.07201167941093445,0.2634443938732147,0.07273885607719421,0.25686609745025635,0.0736711323261261,0.24977494776248932,0.07146790623664856,0.2646867036819458,0.07178324460983276,0.2592736780643463,0.07230517268180847,0.25309881567955017,0.095278799533844,0.20612981915473938,0.09277009963989258,0.21159900724887848,0.10582679510116577,0.2984556257724762,0.10587504506111145,0.30132758617401123,0.21666273474693298,0.2418787181377411,0.22338907420635223,0.25533249974250793,0.21213120222091675,0.5637131929397583,0.2194247990846634,0.5574346780776978,0.1871611773967743,0.8797594308853149,0.20154814422130585,0.8185630440711975,0.14958250522613525,0.9129294157028198,0.17057868838310242,0.8280771970748901,0.14235684275627136,0.8968339562416077,0.16426965594291687,0.8358762264251709,0.15742260217666626,0.888245701789856,0.1758083701133728,0.8379221558570862,0.4763632118701935,0.42162662744522095,0.47146016359329224,0.4142985939979553,0.6897357106208801,0.590224027633667,0.6856555342674255,0.5752895474433899,0.9043877124786377,0.7469255924224854,0.8742381930351257,0.7034908533096313,0.9568805694580078,0.7469016313552856,0.9264801740646362,0.7070875763893127,0.8616657257080078,0.9040005803108215,0.8526427745819092,0.8704132437705994,plank
214,DATASET/TEST/plank/00000113.jpg,0.8139039874076843,0.42422422766685486,0.8329725861549377,0.4288902282714844,0.8356860876083374,0.4337526261806488,0.8388044834136963,0.4391825795173645,0.8287054896354675,0.4220002591609955,0.828190267086029,0.4213482439517975,0.8278593420982361,0.4207402467727661,0.8425952792167664,0.4710324704647064,0.8291023969650269,0.4425544738769531,0.7996077537536621,0.4437849223613739,0.7950061559677124,0.43536871671676636,0.766368567943573,0.6023242473602295,0.6962953209877014,0.4463016986846924,0.7788782119750977,0.7550420165061951,0.6353942155838013,0.3052515387535095,0.7903790473937988,0.8763415217399597,0.5863237977027893,0.17457281053066254,0.8195171356201172,0.8916789293289185,0.5589194297790527,0.14271482825279236,0.8192085027694702,0.8890877962112427,0.5632789731025696,0.1417340338230133,0.80694580078125,0.8860862255096436,0.5668434500694275,0.15027984976768494,0.4753096401691437,0.6677747964859009,0.46473830938339233,0.5688205361366272,0.3329927921295166,0.8058674335479736,0.4526769816875458,0.38720569014549255,0.1506589651107788,0.87153559923172,0.4712039530277252,0.17641544342041016,0.13530752062797546,0.8686850070953369,0.45926716923713684,0.1446828544139862,0.07780957221984863,0.8939194083213806,0.5437123775482178,0.12651649117469788,plank
215,DATASET/TEST/plank/00000116.png,0.9716315865516663,0.6331343650817871,0.9986514449119568,0.636053204536438,0.9987502098083496,0.6409450769424438,0.9986844062805176,0.6452723145484924,0.9987134337425232,0.6261600255966187,0.9985092878341675,0.6236029863357544,0.9982149004936218,0.6192135810852051,0.9926854968070984,0.6351205706596375,0.9890921115875244,0.5971980094909668,0.943429708480835,0.6527430415153503,0.9430310726165771,0.6421759724617004,0.8759034872055054,0.6024249792098999,0.8788092732429504,0.6053345799446106,0.9194988012313843,0.7130127549171448,0.9115515947341919,0.7021280527114868,1.078047752380371,0.7093985676765442,1.0996257066726685,0.672243595123291,1.1274741888046265,0.7033168077468872,1.1464122533798218,0.6650012135505676,1.1344205141067505,0.6941123008728027,1.1504606008529663,0.6458980441093445,1.116896152496338,0.694567859172821,1.1360405683517456,0.6468515396118164,0.5033858418464661,0.6927168965339661,0.4852202236652374,0.6928523182868958,0.20626863837242126,0.7716068029403687,0.1920846700668335,0.7296576499938965,-0.09536481648683548,0.8251218199729919,-0.13341008126735687,0.7855638861656189,-0.16312885284423828,0.8169986605644226,-0.19533461332321167,0.7693524360656738,-0.12435748428106308,0.8995153903961182,-0.14842861890792847,0.8604283928871155,plank
216,DATASET/TEST/plank/00000024.jpg,0.7489184141159058,0.2549807131290436,0.7558255791664124,0.2333303838968277,0.7543275356292725,0.2290855199098587,0.7528150677680969,0.224622905254364,0.7593179941177368,0.23864036798477173,0.7601220011711121,0.2379361242055893,0.7608010172843933,0.2368188351392746,0.7446185350418091,0.20894937217235565,0.7531703114509583,0.2282702475786209,0.7353173494338989,0.2570193111896515,0.7387620806694031,0.2618757486343384,0.6656326055526733,0.22770747542381287,0.6980995535850525,0.30742278695106506,0.6113220453262329,0.47423580288887024,0.6544857025146484,0.5271751284599304,0.6379514932632446,0.6808885335922241,0.6634411811828613,0.6738577485084534,0.6456469297409058,0.7125662565231323,0.6758859753608704,0.7343791723251343,0.6567516326904297,0.7232165932655334,0.6773433089256287,0.7040621042251587,0.650728166103363,0.7007133364677429,0.6718842387199402,0.690222442150116,0.4349512755870819,0.41210728883743286,0.4581218361854553,0.4303138554096222,0.24275314807891846,0.4955807030200958,0.29417112469673157,0.5248638987541199,0.143198624253273,0.5268645882606506,0.18974371254444122,0.5736696124076843,0.03516598418354988,0.5482262372970581,0.16474100947380066,0.5328428149223328,0.14699816703796387,0.6059419512748718,0.17316751182079315,0.6445667743682861,plank
217,DATASET/TEST/plank/00000061.jpg,0.8240756392478943,0.371035635471344,0.8410168886184692,0.3747934103012085,0.840860903263092,0.37842074036598206,0.8404051065444946,0.38175562024116516,0.8401020169258118,0.36610889434814453,0.8393777012825012,0.3637026846408844,0.8384600877761841,0.36126285791397095,0.8235458135604858,0.3921228051185608,0.8203778266906738,0.3681638836860657,0.8034851551055908,0.38664957880973816,0.8015241026878357,0.37515708804130554,0.7183619737625122,0.48654553294181824,0.7315081357955933,0.3632132112979889,0.7283266186714172,0.6624078154563904,0.8588295578956604,0.26825612783432007,0.7408704161643982,0.7986752390861511,0.979956865310669,0.19887778162956238,0.7520570755004883,0.828489363193512,1.015321969985962,0.1749052256345749,0.759186327457428,0.8333860635757446,1.0244605541229248,0.17362163960933685,0.7509387731552124,0.8227320909500122,1.0128980875015259,0.18266119062900543,0.4457644522190094,0.5911760926246643,0.4196372330188751,0.5328630208969116,0.23124219477176666,0.7157040238380432,0.22769604623317719,0.685617208480835,0.03846798464655876,0.8263652920722961,0.027482781559228897,0.8173926472663879,0.0027970457449555397,0.8395504355430603,0.004512857645750046,0.8311459422111511,-0.008796115405857563,0.8545868396759033,-0.024651236832141876,0.8464354872703552,plank
218,DATASET/TEST/plank/00000104.jpg,0.8907548785209656,0.6356057524681091,0.8944391012191772,0.6128631234169006,0.8932686448097229,0.6112493872642517,0.8918899297714233,0.6098136305809021,0.8926388621330261,0.6123409271240234,0.8906234502792358,0.6103285551071167,0.8884826898574829,0.6084915399551392,0.865102231502533,0.5972374081611633,0.8655993938446045,0.6021074056625366,0.8728287220001221,0.6452720165252686,0.870715320110321,0.6425838470458984,0.774645984172821,0.6305544376373291,0.7867319583892822,0.6703745126724243,0.7734898924827576,0.8161630034446716,0.7824413180351257,0.8849437236785889,0.8919759392738342,0.8574526906013489,0.8991388082504272,0.888666570186615,0.9267381429672241,0.8583648800849915,0.9327948093414307,0.8946408033370972,0.9297957420349121,0.8559482097625732,0.9248425364494324,0.878913164138794,0.9155260324478149,0.8561094999313354,0.9144715666770935,0.8738617897033691,0.5503895878791809,0.6926100254058838,0.5538979172706604,0.7172392010688782,0.34491166472435,0.7411119341850281,0.34621158242225647,0.7551898956298828,0.13964736461639404,0.7884145975112915,0.12403501570224762,0.8006917834281921,0.06684578210115433,0.771700918674469,0.07277005910873413,0.7835237383842468,0.081508569419384,0.8817116022109985,0.05681661516427994,0.8880578875541687,plank
219,DATASET/TEST/plank/00000050.png,0.6593483686447144,0.630115270614624,0.6849572658538818,0.6408008337020874,0.6851248741149902,0.64073646068573,0.6844305396080017,0.6405103206634521,0.6818881034851074,0.6495737433433533,0.6808841228485107,0.6515695452690125,0.6577851176261902,0.6422701478004456,0.6403209567070007,0.6259594559669495,0.6780048608779907,0.6506226062774658,0.6447260975837708,0.6242493987083435,0.64224773645401,0.6257457137107849,0.5549479722976685,0.6100504398345947,0.5565358400344849,0.6314771771430969,0.7495248317718506,0.6113419532775879,0.7724221348762512,0.7362616062164307,0.9763551354408264,0.6761901378631592,0.9346389770507812,0.7180137634277344,0.9980582594871521,0.7024162411689758,0.9779239892959595,0.7099061012268066,0.9971981644630432,0.708254337310791,0.9641100764274597,0.708619236946106,0.9926930665969849,0.7047905921936035,0.9644567966461182,0.7093919515609741,0.30351296067237854,0.6795666217803955,0.3306928277015686,0.7029195427894592,0.15409597754478455,0.7192718982696533,0.3058418035507202,0.6656560301780701,0.18122181296348572,0.7412607073783875,0.3993442952632904,0.631496012210846,0.20264092087745667,0.7329362034797668,0.48202255368232727,0.604508638381958,0.12924771010875702,0.7920532822608948,0.4547064006328583,0.6787660121917725,plank
220,DATASET/TEST/plank/00000032.jpg,0.9020174145698547,0.3893631100654602,0.9197124242782593,0.35168880224227905,0.9191111326217651,0.3455500900745392,0.9187150001525879,0.3389413058757782,0.9183120727539062,0.35604730248451233,0.9168450236320496,0.3532698154449463,0.9156265258789062,0.3497176766395569,0.9016837477684021,0.3025626838207245,0.9012888669967651,0.322476327419281,0.8797225952148438,0.38555702567100525,0.8785207271575928,0.39002352952957153,0.7841113209724426,0.32051312923431396,0.8019396662712097,0.40950441360473633,0.7714478373527527,0.5004827380180359,0.7767112851142883,0.6383063197135925,0.7980032563209534,0.7389987111091614,0.7836942672729492,0.8340346217155457,0.823384702205658,0.7779779434204102,0.8168537020683289,0.8665459156036377,0.8286531567573547,0.7921510338783264,0.821404218673706,0.840578019618988,0.8175272941589355,0.7809354066848755,0.809503436088562,0.8309222459793091,0.4548465311527252,0.5143673419952393,0.4808836281299591,0.5526830554008484,0.28808555006980896,0.614423394203186,0.28360745310783386,0.6264817118644714,0.07436138391494751,0.700086236000061,0.08458212018013,0.6975746154785156,0.10892631858587265,0.6868939399719238,0.1015850380063057,0.6737014651298523,0.029349012300372124,0.8076983690261841,0.04435448348522186,0.8016756176948547,plank
221,DATASET/TEST/plank/00000059.jpg,0.28613394498825073,0.4992818832397461,0.2753360867500305,0.4842318594455719,0.27673524618148804,0.4766239821910858,0.2780480682849884,0.4698733985424042,0.27175506949424744,0.508586049079895,0.27084776759147644,0.5174775719642639,0.270037442445755,0.5259570479393005,0.28573232889175415,0.4672108590602875,0.2760126292705536,0.5417526364326477,0.3025910556316376,0.49055370688438416,0.2998432517051697,0.5227093696594238,0.36131829023361206,0.42073529958724976,0.3401435613632202,0.6419717669487,0.3666464388370514,0.25264525413513184,0.3481849730014801,0.8034831285476685,0.3576045036315918,0.11489242315292358,0.33436039090156555,0.9439806938171387,0.3539736270904541,0.06991255283355713,0.3185780942440033,0.9677943587303162,0.3496216833591461,0.06961327791213989,0.3154048025608063,0.9699820280075073,0.35050052404403687,0.08389472961425781,0.3234903812408447,0.9625697135925293,0.5313553214073181,0.6036431193351746,0.4999798834323883,0.7103078365325928,0.6517189741134644,0.750076949596405,0.6353696584701538,0.8206772208213806,0.7700075507164001,0.8699314594268799,0.7667739391326904,0.9219821691513062,0.7825648188591003,0.8861492276191711,0.7820329666137695,0.9262550473213196,0.7976318597793579,0.9056131839752197,0.7934483885765076,0.9497811198234558,plank
222,DATASET/TEST/plank/00000118.jpg,0.11397568136453629,0.42931854724884033,0.1055431142449379,0.3987991213798523,0.10757648199796677,0.3957499563694,0.10961740463972092,0.392096608877182,0.10420893877744675,0.3991486728191376,0.10522886365652084,0.39623719453811646,0.1060972511768341,0.39259710907936096,0.1380150318145752,0.36990252137184143,0.13148491084575653,0.36867690086364746,0.13630269467830658,0.4394052028656006,0.13519969582557678,0.44014912843704224,0.28877437114715576,0.4769878089427948,0.25211718678474426,0.45735764503479004,0.27922573685646057,0.7415328621864319,0.22996143996715546,0.6822189092636108,0.1296062469482422,0.7218969464302063,0.088808573782444,0.7216631770133972,0.09742950648069382,0.7338615655899048,0.04321330040693283,0.7229184508323669,0.0843224748969078,0.7150657773017883,0.041120607405900955,0.7257019877433777,0.09526804834604263,0.7105352878570557,0.056434426456689835,0.7294850945472717,0.5277372002601624,0.558470606803894,0.5128391981124878,0.5350016355514526,0.7510316371917725,0.6124796271324158,0.7192731499671936,0.6026880145072937,0.9348567724227905,0.6889597773551941,0.8854267001152039,0.6753519177436829,0.9698724746704102,0.68125981092453,0.9106901288032532,0.6769062876701355,0.9290143251419067,0.8058177828788757,0.8868581652641296,0.7686078548431396,plank
223,DATASET/TEST/plank/00000097.jpg,0.23518314957618713,0.5547261238098145,0.22637145221233368,0.531461775302887,0.22627167403697968,0.5281092524528503,0.22596997022628784,0.5247803330421448,0.22856853902339935,0.5292840003967285,0.23008060455322266,0.5242360830307007,0.23142822086811066,0.5187646150588989,0.23969392478466034,0.48325303196907043,0.24565112590789795,0.4706622362136841,0.24868686497211456,0.5468664169311523,0.25272688269615173,0.5441656708717346,0.29545292258262634,0.5212671160697937,0.3237716555595398,0.4265120029449463,0.30084019899368286,0.8149469494819641,0.3311502933502197,0.7237404584884644,0.28412511944770813,1.0402746200561523,0.30841192603111267,0.9654269814491272,0.24677535891532898,1.0720330476760864,0.2877104580402374,0.9812325835227966,0.24140039086341858,1.0581269264221191,0.2840748727321625,0.9851307272911072,0.26194626092910767,1.045865535736084,0.2920803725719452,0.9833768010139465,0.46121490001678467,0.6051662564277649,0.4691270887851715,0.5449252128601074,0.5845401883125305,0.7457883358001709,0.5812137126922607,0.7010851502418518,0.712299108505249,0.8844668865203857,0.7025765180587769,0.8381126523017883,0.7281909584999084,0.878551185131073,0.7188689112663269,0.8282634019851685,0.7359009385108948,0.956483006477356,0.7390488386154175,0.9071484208106995,plank
224,DATASET/TEST/plank/00000058.png,0.14302371442317963,0.37856245040893555,0.13259592652320862,0.3522837460041046,0.133712038397789,0.3496301472187042,0.13492417335510254,0.34652453660964966,0.13303092122077942,0.350424200296402,0.1344824582338333,0.3465578556060791,0.13595907390117645,0.34213581681251526,0.15507514774799347,0.32907557487487793,0.15489904582500458,0.32126858830451965,0.16393901407718658,0.38346847891807556,0.16456221044063568,0.38161975145339966,0.25765252113342285,0.4106929302215576,0.2662568986415863,0.36951932311058044,0.2840195596218109,0.7392175793647766,0.2819502055644989,0.5533859133720398,0.28158894181251526,1.0769160985946655,0.2815849781036377,0.6943336725234985,0.2442372739315033,0.9892966151237488,0.24371837079524994,0.6893685460090637,0.23750199377536774,0.994357168674469,0.24094007909297943,0.696856677532196,0.2483235001564026,1.0058560371398926,0.25450658798217773,0.702242374420166,0.49769327044487,0.5817146301269531,0.47861793637275696,0.537440299987793,0.6425962448120117,0.7574637532234192,0.37610629200935364,0.5716354846954346,0.8597549796104431,0.7511187791824341,0.4087411165237427,0.693087100982666,0.8768804669380188,0.7197189927101135,0.4308371841907501,0.7149532437324524,0.9848073720932007,0.8365403413772583,0.3583364486694336,0.7306962609291077,plank
225,DATASET/TEST/plank/00000110.jpg,0.26562201976776123,0.4690724313259125,0.2631931006908417,0.4475955665111542,0.2655566930770874,0.4395495653152466,0.26851797103881836,0.431459903717041,0.25796884298324585,0.4713583290576935,0.25685805082321167,0.4790549576282501,0.25624388456344604,0.48640090227127075,0.27671200037002563,0.4366116225719452,0.26214006543159485,0.506101131439209,0.27769801020622253,0.46615463495254517,0.27010270953178406,0.49444177746772766,0.3390025496482849,0.3873538672924042,0.3101567327976227,0.6106224656105042,0.35026460886001587,0.1911998987197876,0.28001484274864197,0.8827432990074158,0.3417830467224121,-0.04428466409444809,0.26198258996009827,1.0223522186279297,0.344186931848526,-0.10927477478981018,0.21775992214679718,1.0356717109680176,0.34281596541404724,-0.1121455654501915,0.2350980043411255,1.0283024311065674,0.34223657846450806,-0.08824726939201355,0.24776986241340637,1.0289180278778076,0.49474674463272095,0.5821446180343628,0.4784395694732666,0.6972233653068542,0.419676274061203,0.7346324324607849,0.534071147441864,0.8900489211082458,0.543267011642456,0.9351868033409119,0.5299630761146545,0.9291662573814392,0.5595656037330627,0.947554349899292,0.5580251216888428,0.9116742610931396,0.6007453203201294,0.9876327514648438,0.5337643027305603,0.9581182599067688,plank
226,DATASET/TEST/plank/00000111.jpg,0.7383718490600586,0.6986122131347656,0.7373794913291931,0.6826278567314148,0.7388256192207336,0.6804406046867371,0.745945394039154,0.6726914048194885,0.7285111546516418,0.6819760799407959,0.7165697813034058,0.6843565702438354,0.7165724039077759,0.6850873827934265,0.7168267369270325,0.6521418690681458,0.6910445094108582,0.7253521680831909,0.7274399399757385,0.689094603061676,0.7084890604019165,0.690957248210907,0.6516537070274353,0.6080772280693054,0.627921998500824,0.771225094795227,0.6929225921630859,0.7055253386497498,0.6205872297286987,0.8422803282737732,0.8040681481361389,0.838110625743866,0.7177765965461731,0.9142950177192688,0.8332709074020386,0.8535160422325134,0.7504978775978088,0.9493524432182312,0.8340795636177063,0.85617995262146,0.7675188183784485,0.9211826324462891,0.8174967169761658,0.8514400720596313,0.7546447515487671,0.9088391661643982,0.5171509981155396,0.5830228328704834,0.4690466821193695,0.6532143950462341,0.5555118918418884,0.6363595724105835,0.3680036664009094,0.6305515766143799,0.44803252816200256,0.6794907450675964,0.291052907705307,0.6460473537445068,0.42195966839790344,0.6768293380737305,0.2863982617855072,0.6493547558784485,0.44164153933525085,0.7240021228790283,0.26111021637916565,0.6601225137710571,plank
227,DATASET/TEST/plank/00000040.jpg,0.5291163921356201,0.4397984445095062,0.5259969830513,0.3751947581768036,0.5268086791038513,0.3165368139743805,0.5279693603515625,0.27334916591644287,0.5230377912521362,0.4876020848751068,0.5213186740875244,0.5066573619842529,0.5199246406555176,0.5235220193862915,0.5299491882324219,0.3701927363872528,0.5193634033203125,0.519446074962616,0.5360116362571716,0.4369308650493622,0.5307283997535706,0.5227351784706116,0.5480209589004517,0.30388143658638,0.5330793261528015,0.6158949136734009,0.6179951429367065,0.5350205898284912,0.5770176649093628,0.7518767714500427,0.6771758198738098,0.7003107666969299,0.6551403999328613,0.8788191676139832,0.6961376667022705,0.739071249961853,0.6659749746322632,0.8918212652206421,0.6826199293136597,0.7955664396286011,0.6640294194221497,0.8953335881233215,0.6736862659454346,0.7629620432853699,0.6787304282188416,0.8883517384529114,0.4595319330692291,0.5418879389762878,0.4741935729980469,0.6254433393478394,0.41170862317085266,0.45195555686950684,0.4257904887199402,0.7574448585510254,0.5189194083213806,0.4514569938182831,0.2020299881696701,0.940606415271759,0.5368011593818665,0.45989248156547546,0.18487893044948578,0.9731675982475281,0.535078227519989,0.4377816915512085,0.1525682955980301,0.9901536703109741,plank
228,DATASET/TEST/plank/00000101.jpg,0.17695534229278564,0.48791998624801636,0.15859034657478333,0.4669773578643799,0.15860889852046967,0.46235281229019165,0.15870869159698486,0.45751476287841797,0.15905319154262543,0.4711877405643463,0.15926644206047058,0.46988433599472046,0.15941216051578522,0.4682050347328186,0.17060646414756775,0.4301103353500366,0.16816286742687225,0.43898507952690125,0.19632792472839355,0.4850325882434845,0.19872911274433136,0.4895673990249634,0.26931625604629517,0.4258626103401184,0.2676698863506317,0.4134673476219177,0.2867661714553833,0.6526970863342285,0.2855442762374878,0.6195672154426575,0.26831087470054626,0.8587138056755066,0.26561474800109863,0.7868059277534485,0.23866914212703705,0.8834428787231445,0.2436784952878952,0.7946730852127075,0.23264920711517334,0.8739379048347473,0.23798853158950806,0.7972354888916016,0.2433745563030243,0.8641279339790344,0.24453288316726685,0.7979477643966675,0.40431392192840576,0.5486133098602295,0.3769493103027344,0.549289345741272,0.6111114025115967,0.6173939108848572,0.4856385886669159,0.6185839176177979,0.8073288202285767,0.6095654368400574,0.6169372797012329,0.6887356042861938,0.8319554328918457,0.6128860712051392,0.6407376527786255,0.6919475197792053,0.8272726535797119,0.6637151837348938,0.6430894136428833,0.732489287853241,plank
229,DATASET/TEST/plank/00000085.jpg,0.19188331067562103,0.5244143009185791,0.17668724060058594,0.5024136304855347,0.17680081725120544,0.49705493450164795,0.17688480019569397,0.4913250505924225,0.17592006921768188,0.5034948587417603,0.1754072606563568,0.49923938512802124,0.17484131455421448,0.49441856145858765,0.18641230463981628,0.4487725496292114,0.1838417649269104,0.4501839876174927,0.20829857885837555,0.5130367875099182,0.20808932185173035,0.5159593820571899,0.2813551127910614,0.40157902240753174,0.2775150537490845,0.4199036657810211,0.41464734077453613,0.4633212387561798,0.4006221294403076,0.467185378074646,0.3829360604286194,0.6660276651382446,0.38257765769958496,0.6394844055175781,0.3564051389694214,0.6981747150421143,0.3538888692855835,0.6582397222518921,0.3451339602470398,0.6865785717964172,0.3468969762325287,0.6611777544021606,0.352944552898407,0.6749094724655151,0.3567887544631958,0.6534205079078674,0.51690673828125,0.4613491892814636,0.5108731389045715,0.4663146138191223,0.7067110538482666,0.5077204704284668,0.6963316798210144,0.502947986125946,0.8873537182807922,0.5685126781463623,0.8668593764305115,0.5627826452255249,0.9184725284576416,0.545745849609375,0.9021146297454834,0.545612096786499,0.9009464383125305,0.71077960729599,0.8847962021827698,0.699415385723114,plank
230,DATASET/TEST/plank/00000025.jpg,0.5398613214492798,0.5531203150749207,0.5365967750549316,0.5723229050636292,0.5365667939186096,0.5761278867721558,0.5367473363876343,0.5799914002418518,0.5377674102783203,0.562638521194458,0.5384979248046875,0.5591495037078857,0.539211094379425,0.5553036332130432,0.5453882813453674,0.5884681940078735,0.551196813583374,0.5457101464271545,0.5472117066383362,0.5448700189590454,0.5480485558509827,0.5368834733963013,0.5877069234848022,0.5435904264450073,0.5819095373153687,0.45364895462989807,0.6636443138122559,0.6588554382324219,0.6617909669876099,0.3691405653953552,0.7212955355644226,0.773968517780304,0.7402480840682983,0.3365170657634735,0.6834461092948914,0.7824761867523193,0.757628858089447,0.33120739459991455,0.6770315170288086,0.7936107516288757,0.7625773549079895,0.3309064507484436,0.6626769304275513,0.7710132002830505,0.7569403648376465,0.3341427445411682,0.5670902132987976,0.478941410779953,0.5540810823440552,0.48480260372161865,0.5817678570747375,0.43393465876579285,0.4378785490989685,0.5578765869140625,0.6036983728408813,0.4563756585121155,0.3184744715690613,0.6073280572891235,0.6043701171875,0.4491460919380188,0.31539386510849,0.6307964324951172,0.6188123822212219,0.4932628571987152,0.2525344789028168,0.6308438181877136,plank
231,DATASET/TEST/plank/00000017.jpg,0.32474634051322937,0.613756000995636,0.3202921450138092,0.5958380699157715,0.3207078278064728,0.593123733997345,0.3212260901927948,0.5901719927787781,0.32069653272628784,0.5957902073860168,0.3213682472705841,0.5933963060379028,0.3221416473388672,0.590225875377655,0.3322030007839203,0.5708332657814026,0.33372265100479126,0.5646783709526062,0.33492276072502136,0.6054151654243469,0.3359786868095398,0.6074220538139343,0.3731124997138977,0.583719789981842,0.387950599193573,0.5606281161308289,0.4466126263141632,0.8116832971572876,0.42560282349586487,0.7819632887840271,0.4960924983024597,1.0391658544540405,0.4819044768810272,1.0021915435791016,0.45732614398002625,1.0651003122329712,0.5737502574920654,1.0144871473312378,0.43067941069602966,1.0520422458648682,0.5661640763282776,1.0213953256607056,0.4153580963611603,1.0483424663543701,0.519313395023346,1.0222891569137573,0.5089872479438782,0.6265302300453186,0.5152013897895813,0.615847647190094,0.6014997959136963,0.6856736540794373,0.6069066524505615,0.6846210360527039,0.6878100037574768,0.7610950469970703,0.678459644317627,0.7488771677017212,0.7028720378875732,0.760849118232727,0.6939515471458435,0.7460147738456726,0.6743982434272766,0.8593054413795471,0.6616760492324829,0.8434900641441345,plank
232,DATASET/TEST/plank/00000006.JPG,0.10417915135622025,0.4187944233417511,0.038985900580883026,0.40399113297462463,0.04425668343901634,0.40213432908058167,0.05230877920985222,0.40014034509658813,0.0418507382273674,0.40423229336738586,0.048799943178892136,0.4025959074497223,0.05941155552864075,0.4007475972175598,0.028167003765702248,0.3903939127922058,0.02714884839951992,0.3900875151157379,0.03340059518814087,0.4241163432598114,0.03220115602016449,0.42516571283340454,0.1215934008359909,0.4474402666091919,0.15198156237602234,0.43370065093040466,0.1465691775083542,0.5584229826927185,0.1864261031150818,0.5291211009025574,0.16644111275672913,0.6567794680595398,0.21038417518138885,0.6096954941749573,0.13453438878059387,0.6595341563224792,0.19000425934791565,0.6084796190261841,0.12684793770313263,0.6522548198699951,0.1864459216594696,0.6113230586051941,0.1371077299118042,0.6521391868591309,0.19392544031143188,0.6158711314201355,0.5066128969192505,0.5428846478462219,0.49873942136764526,0.5258741974830627,0.7958896160125732,0.6276649832725525,0.7739700078964233,0.6180112957954407,1.0841360092163086,0.7240633368492126,1.00600004196167,0.6948676705360413,1.1401662826538086,0.7333539128303528,1.0627728700637817,0.7052674293518066,1.0397911071777344,0.7595266103744507,1.0077013969421387,0.7379773855209351,plank
