,FileName,Nose_x,Nose_y,LeftEye_x,LeftEye_y,RightEye_x,RightEye_y,LeftEar_x,LeftEar_y,RightEar_x,RightEar_y,LeftShoulder_x,LeftShoulder_y,RightShoulder_x,RightShoulder_y,LeftElbow_x,LeftElbow_y,RightElbow_x,RightElbow_y,LeftWrist_x,LeftWrist_y,RightWrist_x,RightWrist_y,LeftHip_x,LeftHip_y,RightHip_x,RightHip_y,LeftKnee_x,LeftKnee_y,RightKnee_x,RightKnee_y,LeftAnkle_x,LeftAnkle_y,RightAnkle_x,RightAnkle_y,target
134,DATASET/TEST/goddess/00000042.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.4728692,0.24769537,0.55550855,0.24262387,0.4163956,0.3249286,0.60221726,0.330087,0.24519128,0.3130866,0.7160821,0.30846572,0.19887313,0.2750712,0.7799866,0.21168703,0.4173509,0.58372337,0.5776853,0.5862732,0.25156358,0.6578977,0.7396964,0.67022043,0.05967383,0.81752205,0.8580067,0.82266253,goddess
135,DATASET/TEST/goddess/00000045.jpg,0.53229016,0.2054275,0.5426053,0.18938527,0.5201534,0.19072929,0.56062156,0.21276651,0.5018344,0.21618743,0.60209984,0.29880106,0.471584,0.28691548,0.6554017,0.33891654,0.39708924,0.30005547,0.69920313,0.23590775,0.34728697,0.20726348,0.5769711,0.5396126,0.47109792,0.5361654,0.6783178,0.6295813,0.41611722,0.6284869,0.6971206,0.8282026,0.32237425,0.8435238,goddess
136,DATASET/TEST/goddess/00000046.jpg,0.5048135,0.1914648,0.5235211,0.176092,0.48387182,0.17488861,0.5466839,0.20892888,0.44836763,0.20727773,0.6168594,0.30491936,0.4082795,0.28966746,0.7216596,0.33134624,0.29555824,0.28239113,0.7586372,0.26603654,0.22732908,0.21652627,0.5929168,0.5596155,0.418646,0.5524101,0.70424247,0.668011,0.255344,0.6602864,0.81216216,0.896225,0.14319474,0.8972441,goddess
137,DATASET/TEST/goddess/00000047.png,0.5015836,0.29474676,0.5188999,0.27702263,0.47611406,0.28225422,0.54747134,0.2965704,0.4447485,0.30871406,0.5929076,0.38481662,0.4417964,0.38577092,0.5981139,0.46752405,0.44000414,0.44755203,0.59184885,0.4984832,0.4469164,0.4638177,0.5897393,0.60618937,0.4424887,0.60740805,0.7051136,0.6842638,0.2695115,0.6952469,0.8465635,0.84320426,0.19844525,0.8737675,goddess
138,DATASET/TEST/goddess/00000049.jpg,0.47782117,0.14807795,0.5006874,0.13040794,0.46362194,0.12398548,0.5382871,0.1601849,0.0,0.0,0.5742033,0.2804474,0.41427833,0.25401706,0.6527236,0.4293755,0.35477906,0.4061046,0.8261613,0.46850985,0.3188709,0.45803726,0.54091936,0.54238665,0.3808686,0.5366042,0.7535568,0.68035597,0.23198293,0.6818413,0.915978,0.8956091,0.08414378,0.9074499,goddess
139,DATASET/TEST/goddess/00000050.jpg,0.4631782,0.18837343,0.48412475,0.1686759,0.4461474,0.16865,0.5116322,0.1938027,0.41862276,0.19290084,0.5888905,0.2842359,0.35188568,0.2923833,0.7121119,0.2985548,0.23573303,0.30469128,0.7491696,0.2226022,0.18010043,0.21152155,0.55536896,0.57886446,0.3784909,0.5834713,0.6698546,0.68008935,0.31212753,0.6863527,0.7093691,0.8818563,0.24185055,0.8827284,goddess
140,DATASET/TEST/goddess/00000052.jpg,0.5031492,0.4063815,0.51336646,0.39437002,0.49484444,0.39266148,0.5305227,0.4099112,0.47990537,0.40608293,0.56633085,0.47305974,0.45008612,0.46929392,0.61682737,0.47635314,0.3904678,0.4686328,0.6396358,0.38969857,0.3701242,0.3809369,0.55297214,0.6776394,0.4595768,0.67612743,0.61902857,0.7611639,0.40245256,0.75825626,0.65306085,0.9239928,0.3490801,0.91967714,goddess
141,DATASET/TEST/goddess/00000053.png,0.49686038,0.20473705,0.5137672,0.19010936,0.47810403,0.18776523,0.5361306,0.22088005,0.4440597,0.21662322,0.6070939,0.31152323,0.40068343,0.29926625,0.7127015,0.31296933,0.28079003,0.28214362,0.75578386,0.21960464,0.22927381,0.1822518,0.583824,0.6005383,0.3961455,0.5947001,0.74470943,0.71127814,0.21032922,0.7053192,0.87147653,0.8967949,0.044876568,0.89604294,goddess
142,DATASET/TEST/goddess/00000054.jpg,0.50498664,0.30444863,0.5128065,0.2873993,0.49418858,0.28793204,0.5280086,0.30365682,0.4760631,0.30491698,0.5723828,0.40114304,0.4473391,0.39218038,0.60118186,0.5283392,0.41007087,0.51121587,0.54672766,0.5343161,0.4744653,0.52307314,0.5581123,0.6393307,0.45613918,0.63495255,0.6230697,0.6969851,0.39683113,0.6875983,0.64377296,0.8793118,0.3280496,0.8735145,goddess
143,DATASET/TEST/goddess/00000055.jpg,0.46769133,0.18074821,0.4801213,0.1607365,0.45367616,0.16115452,0.50057334,0.17916691,0.43236628,0.18135385,0.5388242,0.29689357,0.40214378,0.30025947,0.5691146,0.45163083,0.37322927,0.46435824,0.6103258,0.5614038,0.33108157,0.568937,0.5180028,0.56247914,0.40338054,0.56427985,0.6074914,0.63831824,0.3183939,0.64988846,0.66204566,0.7967225,0.26585665,0.8184755,goddess
144,DATASET/TEST/goddess/00000056.jpg,0.5065378,0.30270952,0.5265903,0.28772926,0.4990599,0.28650513,0.57373583,0.3044857,0.5013055,0.3005419,0.6442071,0.40377712,0.46228203,0.39479494,0.6161509,0.5300366,0.40754658,0.510242,0.5175317,0.5188012,0.4515636,0.5202908,0.6146954,0.6288248,0.46913448,0.61810964,0.5933347,0.71003646,0.28943884,0.69764274,0.6324004,0.89665776,0.24975169,0.8868791,goddess
145,DATASET/TEST/goddess/00000057.jpg,0.43167052,0.13800573,0.4525795,0.12473126,0.4192715,0.119542696,0.48423928,0.16573314,0.40747836,0.15357545,0.5449854,0.27200124,0.35225365,0.26035067,0.6827618,0.31582034,0.21057145,0.33272922,0.850602,0.30760843,0.14678532,0.32960975,0.50678647,0.5440626,0.3431733,0.54346514,0.6830517,0.68276554,0.23341517,0.68653554,0.80850714,0.88539076,0.10451832,0.8907785,goddess
146,DATASET/TEST/goddess/00000058.jpg,0.4622762,0.22895502,0.4823898,0.20978062,0.44307977,0.20962769,0.51555383,0.23417838,0.412984,0.23541309,0.5756178,0.33518097,0.37157854,0.3424731,0.6289539,0.47679502,0.3255375,0.50245094,0.57022136,0.51590765,0.39620218,0.53113085,0.55432105,0.55776453,0.38813987,0.56168026,0.6720856,0.61736614,0.3022971,0.62108964,0.76094925,0.8222956,0.24459936,0.82195324,goddess
147,DATASET/TEST/goddess/00000059.jpg,0.5175196,0.18678327,0.52865154,0.17784755,0.5036546,0.1778434,0.54408693,0.20426035,0.4810637,0.20569141,0.5843672,0.2814501,0.4456516,0.2792089,0.6678466,0.28422695,0.35458755,0.2799823,0.7538353,0.22802532,0.28323445,0.22507963,0.55529225,0.4925681,0.4459165,0.49271053,0.6389863,0.64959514,0.38535511,0.65328664,0.6978494,0.81603384,0.31054762,0.8272273,goddess
148,DATASET/TEST/goddess/00000060.jpg,0.543432,0.14389141,0.557124,0.12785906,0.53096366,0.1250434,0.573552,0.15513669,0.5058277,0.14795275,0.6215049,0.25328246,0.4498921,0.23959348,0.7013556,0.30466992,0.34858567,0.2820851,0.7914276,0.22137032,0.29297876,0.19615828,0.59319764,0.5274437,0.4502957,0.5270031,0.72730863,0.6648268,0.36440632,0.67111796,0.8153435,0.89378124,0.27947226,0.9098604,goddess
149,DATASET/TEST/goddess/00000062.jpg,0.67042935,0.23970154,0.6816149,0.22420722,0.65926063,0.22228038,0.70060366,0.25095633,0.64152044,0.24735034,0.7349543,0.3665376,0.607535,0.3366595,0.77914655,0.4391586,0.53182036,0.35631943,0.8200531,0.3430144,0.5044987,0.25582463,0.6964015,0.6326136,0.5936082,0.6201377,0.7702425,0.74395996,0.52506167,0.7332308,0.7961284,0.896235,0.4419774,0.9035311,goddess
150,DATASET/TEST/goddess/00000063.jpg,0.48798648,0.2001514,0.50179714,0.18721135,0.473081,0.18534787,0.524172,0.2223512,0.45123726,0.22079502,0.56493485,0.31397265,0.42487118,0.32136667,0.6397153,0.32892194,0.33682847,0.34591126,0.71007776,0.2532567,0.2859281,0.23977028,0.55543596,0.57610124,0.43953776,0.5812859,0.65627,0.68603665,0.368933,0.695837,0.7066225,0.8521016,0.2660676,0.85786545,goddess
151,DATASET/TEST/goddess/00000067.jpg,0.49737585,0.14517355,0.5115881,0.12607443,0.4825803,0.121602885,0.52943337,0.15359306,0.4578485,0.14581442,0.59079665,0.25512502,0.40323496,0.24826445,0.6397273,0.38587186,0.36115882,0.41066357,0.57712895,0.35886848,0.4256881,0.42679095,0.55929536,0.51999164,0.40585664,0.5165016,0.65715265,0.6141252,0.30952162,0.60729396,0.713768,0.86462486,0.24859238,0.8576275,goddess
152,DATASET/TEST/goddess/00000068.jpg,0.4851515,0.23100649,0.49814385,0.21443872,0.47197852,0.21434496,0.5181823,0.23311853,0.44863543,0.23424324,0.58028454,0.32079247,0.4036861,0.31915554,0.6083549,0.42874196,0.3661964,0.43424052,0.53737783,0.38712257,0.4446813,0.40466547,0.568604,0.5495897,0.4146665,0.5481568,0.6528357,0.6396958,0.2750841,0.6377125,0.7750694,0.85141885,0.24007106,0.85451984,goddess
153,DATASET/TEST/goddess/00000069.jpg,0.45908368,0.26284268,0.0,0.0,0.44276392,0.2460437,0.0,0.0,0.39588064,0.26604936,0.43288812,0.35138693,0.3887675,0.36319524,0.45507538,0.48435003,0.35463923,0.5202421,0.0,0.0,0.33714452,0.663718,0.54917425,0.57097536,0.51630104,0.5907949,0.6216812,0.62369186,0.56309867,0.63606405,0.7048958,0.80840504,0.60563844,0.8170183,goddess
154,DATASET/TEST/goddess/00000071.jpg,0.5183302,0.46673545,0.52518576,0.4501357,0.5090378,0.45117128,0.53827995,0.44157478,0.48757753,0.44296688,0.5653019,0.47795206,0.46488878,0.46697533,0.6232355,0.527829,0.39990225,0.5086249,0.66278845,0.61518973,0.36317283,0.6025098,0.54913396,0.61264575,0.4642647,0.60781926,0.6116806,0.63277644,0.38418445,0.6285636,0.6832394,0.8043947,0.33798945,0.81085867,goddess
155,DATASET/TEST/goddess/00000072.jpg,0.47836524,0.18375275,0.4926107,0.17390431,0.4706656,0.17043172,0.51464474,0.20509015,0.45728385,0.19706585,0.55426246,0.29104084,0.42694843,0.28125677,0.62366706,0.27174532,0.3823375,0.24934325,0.64984614,0.19030668,0.35925788,0.16914438,0.53435427,0.54265344,0.42827702,0.53565687,0.59882843,0.6705367,0.33993334,0.6592265,0.68617386,0.8572147,0.31456047,0.84187245,goddess
156,DATASET/TEST/goddess/00000073.jpg,0.51077664,0.24041338,0.5212205,0.21993966,0.49423957,0.22435097,0.5402905,0.23518077,0.46801764,0.25041327,0.56108606,0.33084658,0.4450862,0.3329494,0.63596934,0.3571671,0.34535477,0.34556043,0.72335464,0.30179182,0.26621655,0.2837193,0.5400327,0.610798,0.4317162,0.6108531,0.627188,0.6474109,0.28656554,0.6507378,0.78478646,0.77225417,0.23085602,0.79475576,goddess
157,DATASET/TEST/goddess/00000074.jpg,0.5328467,0.20313747,0.54671675,0.1850242,0.5210573,0.18544361,0.5664298,0.20367436,0.5039642,0.20379771,0.63566244,0.28652593,0.4578107,0.285972,0.73036283,0.29981303,0.36587164,0.28704205,0.7861663,0.25044644,0.30057853,0.22920989,0.62095356,0.5543605,0.47527495,0.55575275,0.73578846,0.6210925,0.36791193,0.6275675,0.82240504,0.836511,0.30482605,0.84802383,goddess
158,DATASET/TEST/goddess/00000076.jpg,0.49039152,0.32162815,0.4972241,0.3109657,0.48256648,0.31082463,0.50930995,0.32587543,0.46945313,0.3274595,0.5321438,0.38132757,0.45260826,0.38392505,0.55596226,0.2871881,0.42426515,0.29919508,0.57460064,0.17414516,0.4087657,0.20647736,0.521784,0.62011576,0.45093536,0.6203789,0.58817786,0.6643614,0.4000484,0.666179,0.6137577,0.82021075,0.3523705,0.8295156,goddess
159,DATASET/TEST/goddess/00000077.jpg,0.5353753,0.120603874,0.5428311,0.106441945,0.51528853,0.103866965,0.0,0.0,0.46678638,0.13573441,0.57815444,0.23756184,0.3976321,0.23673289,0.6491238,0.27035582,0.30353808,0.27743906,0.7726593,0.21169783,0.25708508,0.18845035,0.55222225,0.5038965,0.4105827,0.51356107,0.6763924,0.62637687,0.35482177,0.6547209,0.6834943,0.8582917,0.24105209,0.89588743,goddess
160,DATASET/TEST/goddess/00000078.jpg,0.7047158,0.1288949,0.7153041,0.112962514,0.6933732,0.111717105,0.73121774,0.148286,0.67402536,0.14790894,0.7735511,0.2597553,0.63952273,0.2630677,0.83572006,0.27420288,0.5675871,0.2726041,0.8621729,0.16947627,0.54276526,0.15118091,0.7623387,0.5648342,0.6559627,0.567172,0.8297132,0.6993573,0.5907096,0.703091,0.8807465,0.90974647,0.5404248,0.91225386,goddess
161,DATASET/TEST/goddess/00000079.jpg,0.4910805,0.32134312,0.49761882,0.3106508,0.48307142,0.31087074,0.5093678,0.32584646,0.46975714,0.3284296,0.5316964,0.38125712,0.45394617,0.3847496,0.5554899,0.2928287,0.4237011,0.30370194,0.5743839,0.18271276,0.40716925,0.20728195,0.522436,0.61495066,0.45291227,0.61575824,0.58780175,0.66257405,0.4016482,0.66548675,0.6138655,0.81867546,0.3518616,0.82880425,goddess
162,DATASET/TEST/goddess/00000080.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6965427,0.5244156,0.70766276,0.55593544,0.646034,0.60930246,0.6734533,0.6534108,0.0,0.0,0.0,0.0,0.48671052,0.6071732,0.48768193,0.5840631,0.3150261,0.5710731,0.3069935,0.5742499,0.24585846,0.5609113,0.2394664,0.5832398,goddess
163,DATASET/TEST/goddess/00000081.jpg,0.5894439,0.20690565,0.60499614,0.18786879,0.5603392,0.19015941,0.61152387,0.2130746,0.5081445,0.2201558,0.6683937,0.30714658,0.44272044,0.3010509,0.7443581,0.3242538,0.35209268,0.28476056,0.7986584,0.288644,0.32337707,0.22047158,0.610565,0.58878464,0.4316679,0.59062296,0.73791856,0.6689721,0.3290654,0.6850939,0.7545559,0.85862577,0.21342474,0.8945707,goddess
164,DATASET/TEST/goddess/00000082.jpg,0.5003925,0.24287672,0.51667315,0.23748662,0.47835872,0.23650004,0.5424187,0.26644698,0.43881282,0.26725182,0.60436416,0.32121992,0.39423922,0.32307845,0.6376306,0.20856847,0.32309264,0.22084479,0.61653984,0.1064331,0.34594557,0.12725882,0.5771157,0.572494,0.37879166,0.57318157,0.771107,0.69079804,0.23222622,0.6935029,0.8613771,0.84681684,0.06736194,0.85518503,goddess
165,DATASET/TEST/goddess/00000083.jpg,0.48877892,0.25424507,0.49758857,0.24062116,0.4765889,0.2408687,0.5116707,0.2568524,0.45457453,0.25845113,0.5529735,0.33206937,0.41952118,0.33148384,0.6161008,0.33693904,0.34802693,0.35140172,0.681075,0.28889635,0.30275965,0.33467737,0.5408877,0.570236,0.42648166,0.5720558,0.6543816,0.6154232,0.34601173,0.6199846,0.72843176,0.7748737,0.27450246,0.79142267,goddess
166,DATASET/TEST/goddess/00000084.jpg,0.49737585,0.14517355,0.5115881,0.12607443,0.4825803,0.121602885,0.52943337,0.15359306,0.4578485,0.14581442,0.59079665,0.25512502,0.40323496,0.24826445,0.6397273,0.38587186,0.36115882,0.41066357,0.57712895,0.35886848,0.4256881,0.42679095,0.55929536,0.51999164,0.40585664,0.5165016,0.65715265,0.6141252,0.30952162,0.60729396,0.713768,0.86462486,0.24859238,0.8576275,goddess
167,DATASET/TEST/goddess/00000085.jpg,0.74694383,0.25944573,0.755331,0.24242754,0.7369725,0.24197772,0.7708366,0.26008064,0.7190537,0.2580558,0.82057,0.3640341,0.6838541,0.3496198,0.8446074,0.49801242,0.6509007,0.47569373,0.79088306,0.49915576,0.7022084,0.5053257,0.8014607,0.623348,0.6895604,0.61634403,0.877213,0.67945147,0.6237345,0.66744214,0.89342797,0.870072,0.5528358,0.8651251,goddess
168,DATASET/TEST/goddess/00000086.jpg,0.5076382,0.3492603,0.5147774,0.33615455,0.50104374,0.3371117,0.5284113,0.35229313,0.49204054,0.35530096,0.55895287,0.4194034,0.47025803,0.42491725,0.5986541,0.43060923,0.42703253,0.43605256,0.6181503,0.34924024,0.40716627,0.35146093,0.5491395,0.6210574,0.47902808,0.62398964,0.6033567,0.6691466,0.44499215,0.6748347,0.62506604,0.8317916,0.40950882,0.839772,goddess
169,DATASET/TEST/goddess/00000087.jpg,0.67042935,0.23970154,0.6816149,0.22420722,0.65926063,0.22228038,0.70060366,0.25095633,0.64152044,0.24735034,0.7349543,0.3665376,0.607535,0.3366595,0.77914655,0.4391586,0.53182036,0.35631943,0.8200531,0.3430144,0.5044987,0.25582463,0.6964015,0.6326136,0.5936082,0.6201377,0.7702425,0.74395996,0.52506167,0.7332308,0.7961284,0.896235,0.4419774,0.9035311,goddess
170,DATASET/TEST/goddess/00000088.jpg,0.5125522,0.16323452,0.52649146,0.1446499,0.49930927,0.14521885,0.546385,0.17210029,0.4756676,0.17407122,0.6035301,0.2669263,0.42940113,0.27001572,0.699689,0.29655236,0.33556765,0.28075546,0.7508267,0.21088691,0.25196326,0.16311452,0.5790237,0.55578935,0.43677586,0.55788374,0.69066167,0.64066595,0.3373148,0.6478722,0.7785565,0.8922994,0.26804936,0.8994957,goddess
171,DATASET/TEST/goddess/00000089.jpg,0.63483626,0.1283674,0.6423629,0.10879199,0.6218731,0.10663409,0.0,0.0,0.589011,0.12579119,0.6989334,0.24812812,0.54178226,0.2391365,0.73970795,0.3891357,0.53417814,0.38984025,0.68335533,0.36144885,0.62034494,0.37215036,0.67990327,0.5627187,0.5489016,0.5594306,0.76877266,0.65577614,0.47711837,0.64960545,0.7955987,0.90086854,0.40396297,0.8929921,goddess
172,DATASET/TEST/goddess/00000090.jpg,0.17778993,0.13659118,0.18207656,0.13239828,0.17829745,0.13164876,0.19079018,0.13835782,0.0,0.0,0.19947562,0.16071998,0.17105365,0.16042686,0.21591456,0.15010448,0.16314328,0.15166818,0.21053922,0.11925554,0.15502499,0.1316254,0.19331887,0.22774087,0.17217153,0.22689715,0.19870076,0.2640104,0.15616028,0.26278186,0.2185638,0.30481246,0.16086906,0.30325484,goddess
173,DATASET/TEST/goddess/00000091.jpg,0.5183302,0.46673545,0.52518576,0.4501357,0.5090378,0.45117128,0.53827995,0.44157478,0.48757753,0.44296688,0.5653019,0.47795206,0.46488878,0.46697533,0.6232355,0.527829,0.39990225,0.5086249,0.66278845,0.61518973,0.36317283,0.6025098,0.54913396,0.61264575,0.4642647,0.60781926,0.6116806,0.63277644,0.38418445,0.6285636,0.6832394,0.8043947,0.33798945,0.81085867,goddess
174,DATASET/TEST/goddess/00000092.png,0.5119233,0.1840357,0.5330058,0.17022125,0.48235476,0.16989751,0.55731606,0.19747269,0.42659834,0.19714895,0.62636465,0.2782905,0.3735285,0.2597734,0.75680214,0.25154537,0.22724764,0.1899168,0.8246427,0.19392161,0.20229186,0.120792724,0.60323393,0.5329572,0.39418072,0.52856576,0.75425607,0.6241332,0.24327154,0.6204823,0.8675576,0.8025688,0.101534896,0.81084645,goddess
175,DATASET/TEST/goddess/00000093.jpg,0.47836524,0.18375275,0.4926107,0.17390431,0.4706656,0.17043172,0.51464474,0.20509015,0.45728385,0.19706585,0.55426246,0.29104084,0.42694843,0.28125677,0.62366706,0.27174532,0.3823375,0.24934325,0.64984614,0.19030668,0.35925788,0.16914438,0.53435427,0.54265344,0.42827702,0.53565687,0.59882843,0.6705367,0.33993334,0.6592265,0.68617386,0.8572147,0.31456047,0.84187245,goddess
176,DATASET/TEST/goddess/00000095.jpeg,0.0,0.0,0.0,0.0,0.0,0.0,0.5033147,0.34486374,0.0,0.0,0.4957564,0.3940502,0.5577484,0.38743687,0.50145787,0.27573243,0.5624195,0.27574462,0.522525,0.1693519,0.5307959,0.16729613,0.48855886,0.60255075,0.5519287,0.5985172,0.424939,0.7129112,0.62399584,0.7069213,0.37637952,0.8850126,0.698561,0.87346697,goddess
177,DATASET/TEST/plank/00000000.jpg,0.14218168,0.37689513,0.1507329,0.3543758,0.0,0.0,0.17670518,0.3302998,0.0,0.0,0.18870088,0.36352023,0.22648613,0.36863047,0.21849103,0.5623912,0.25445175,0.55951214,0.22657143,0.7039897,0.21579973,0.78385365,0.4043811,0.41685367,0.4204345,0.45382065,0.5519934,0.5531333,0.5926718,0.5593457,0.8188118,0.71699715,0.82437783,0.70111614,plank
178,DATASET/TEST/plank/00000001.jpg,0.1647783,0.28662038,0.17594454,0.25639117,0.1621389,0.26849166,0.22892855,0.23954229,0.0,0.0,0.2973331,0.3106909,0.2484731,0.35438135,0.31188086,0.5116957,0.26387063,0.56387633,0.23333001,0.6705819,0.22891985,0.75363225,0.5291771,0.40423954,0.4916941,0.45293528,0.66417116,0.494259,0.6599181,0.53053105,0.81909585,0.6216957,0.8331136,0.6358977,plank
179,DATASET/TEST/plank/00000002.jpg,0.83437675,0.44447246,0.8446103,0.41794446,0.0,0.0,0.8438615,0.41045785,0.81906056,0.40160188,0.8067046,0.52236336,0.8040509,0.5054438,0.75218505,0.7338794,0.7822751,0.78522146,0.8343826,0.8177222,0.8546981,0.8647901,0.56936973,0.6649164,0.55668795,0.609178,0.29412594,0.6371265,0.2970754,0.62149763,0.09704561,0.605068,0.081005186,0.6265921,plank
180,DATASET/TEST/plank/00000004.JPG,0.8098587,0.44641605,0.81467164,0.43513656,0.8106654,0.4150359,0.7953494,0.4214773,0.7889837,0.38734525,0.75022024,0.4795147,0.7450158,0.42522404,0.6775669,0.6452827,0.6679069,0.6125118,0.69187284,0.8417153,0.68330115,0.77146405,0.5402629,0.55113745,0.5293392,0.49569142,0.35529938,0.6595113,0.3651495,0.62484545,0.15984914,0.7445777,0.16622078,0.7224141,plank
181,DATASET/TEST/plank/00000005.jpg,0.12703219,0.41167924,0.13342568,0.3872649,0.0,0.0,0.15892035,0.36334223,0.0,0.0,0.18800151,0.36129013,0.20054342,0.420755,0.3545086,0.49366647,0.23169822,0.57956415,0.5886968,0.70058095,0.19629253,0.8027736,0.42518687,0.3625154,0.4342822,0.42680728,0.6032969,0.4152955,0.6374187,0.4726537,0.9004845,0.6334432,0.8944035,0.6690109,plank
182,DATASET/TEST/plank/00000006.JPG,0.18408355,0.41078,0.18929179,0.39815685,0.18970563,0.39916787,0.21515927,0.3988192,0.21983068,0.3964934,0.23595493,0.43613932,0.2787289,0.44504905,0.25916013,0.54962045,0.30963278,0.5707732,0.24833281,0.6565568,0.2807933,0.7390981,0.4720603,0.46592075,0.49349907,0.4966838,0.63517225,0.53496623,0.66640204,0.54424393,0.8508519,0.6565404,0.856795,0.6452581,plank
183,DATASET/TEST/plank/00000007.jpg,0.18519148,0.5085357,0.1843472,0.49545902,0.0,0.0,0.20070717,0.4686242,0.0,0.0,0.24356708,0.47833693,0.2357054,0.45673794,0.30043164,0.6141662,0.2563478,0.56629777,0.28545672,0.72272,0.26259607,0.69383276,0.39916795,0.4503237,0.39126006,0.4664951,0.5024405,0.5484497,0.5079733,0.546973,0.62004817,0.64739764,0.6249918,0.6305889,plank
184,DATASET/TEST/plank/00000008.jpg,0.7899833,0.40336165,0.79243785,0.39312667,0.7878499,0.383498,0.7645082,0.37936452,0.7547486,0.37045676,0.72239083,0.41903567,0.7084127,0.42272234,0.6664732,0.50874484,0.66433305,0.55773294,0.70891476,0.6176138,0.6894537,0.6519853,0.53890574,0.48380572,0.522253,0.46465915,0.3795419,0.5217403,0.3652813,0.52218425,0.19239639,0.5550546,0.18787144,0.55843717,plank
185,DATASET/TEST/plank/00000010.jpg,0.25158045,0.35204917,0.25151923,0.33382955,0.0,0.0,0.27208814,0.3081141,0.28650972,0.3160077,0.3112107,0.33263218,0.32358018,0.35480767,0.34881192,0.44952655,0.33538744,0.48441407,0.33025703,0.54730445,0.296212,0.6404065,0.5194844,0.3341399,0.52320427,0.3744421,0.66327673,0.45238498,0.67444754,0.47479537,0.8597629,0.5838666,0.868898,0.58614105,plank
186,DATASET/TEST/plank/00000011.jpg,0.11032669,0.35993657,0.11412882,0.33761472,0.0,0.0,0.14390919,0.32463047,0.0,0.0,0.18272528,0.37423292,0.22347616,0.38574588,0.19887528,0.5533073,0.25196204,0.5625537,0.20897914,0.7196648,0.21052843,0.7941355,0.4813207,0.43164432,0.50048226,0.47814694,0.6461339,0.5303332,0.67479783,0.548491,0.8471548,0.66794604,0.85505176,0.65657973,plank
187,DATASET/TEST/plank/00000012.jpg,0.27366665,0.506844,0.2745437,0.49489185,0.0,0.0,0.29488114,0.47785962,0.0,0.0,0.33256012,0.5123984,0.32471168,0.50986314,0.35623422,0.63327783,0.33413804,0.6371262,0.3292498,0.7235452,0.31755126,0.776224,0.48368847,0.56570643,0.4756435,0.5862144,0.59174526,0.6344389,0.5835535,0.6415009,0.70267415,0.69100636,0.70661145,0.68031734,plank
188,DATASET/TEST/plank/00000013.jpg,0.20190197,0.48601374,0.20425035,0.4723802,0.0,0.0,0.2320006,0.45444372,0.0,0.0,0.2695857,0.4974977,0.28396535,0.47164676,0.30312118,0.67673105,0.30685827,0.62178147,0.30169764,0.8262199,0.29811174,0.7978327,0.4406208,0.55156213,0.44736764,0.56355107,0.5623304,0.6595079,0.5743414,0.6522416,0.7155959,0.7440115,0.7195423,0.7262607,plank
189,DATASET/TEST/plank/00000014.jpg,0.75265616,0.40972158,0.75223374,0.3955187,0.749497,0.38561866,0.0,0.0,0.7247545,0.35395277,0.70250183,0.38877052,0.6932003,0.3811359,0.65781236,0.51728135,0.6581816,0.5534817,0.68345904,0.71442425,0.6687468,0.7122873,0.54586303,0.48905128,0.53325284,0.46060947,0.41019312,0.6021207,0.39497647,0.5996511,0.22330159,0.6568177,0.20849329,0.6653077,plank
190,DATASET/TEST/plank/00000015.jpg,0.2809333,0.512592,0.0,0.0,0.0,0.0,0.27600995,0.48065457,0.2786092,0.52298814,0.30869395,0.4451016,0.3032053,0.60042125,0.32882792,0.29121366,0.34446186,0.72312665,0.29768586,0.199673,0.33649135,0.8473288,0.46206313,0.53842205,0.4512941,0.62132156,0.5685173,0.64296854,0.54823005,0.71745646,0.66832817,0.66693795,0.6588418,0.72388273,plank
191,DATASET/TEST/plank/00000016.jpg,0.76395327,0.5361382,0.0,0.0,0.7561596,0.5240763,0.0,0.0,0.70860004,0.5275844,0.6618125,0.5605508,0.667213,0.58238876,0.6349992,0.64843005,0.6462277,0.7106414,0.0,0.0,0.6467409,0.8002981,0.46232682,0.68056357,0.45972162,0.6707942,0.31943497,0.7195242,0.30533522,0.72609985,0.16465096,0.7452693,0.14012325,0.75667244,plank
192,DATASET/TEST/plank/00000017.jpg,0.12720448,0.48493573,0.12793449,0.4775898,0.0,0.0,0.15594962,0.47207224,0.0,0.0,0.19288714,0.49422076,0.25686005,0.48534417,0.26173204,0.5821432,0.30279613,0.57146984,0.26339144,0.65565294,0.29118797,0.68162,0.45116946,0.51447,0.48663136,0.5281383,0.657089,0.57095975,0.69981855,0.5686939,0.8887724,0.623034,0.8997354,0.60505,plank
193,DATASET/TEST/plank/00000018.jpg,0.7632109,0.50587344,0.76324767,0.49430084,0.76196766,0.48395708,0.7493247,0.46875894,0.749061,0.45522723,0.72937363,0.49617055,0.73144996,0.46062607,0.6920355,0.64351094,0.6792944,0.6170059,0.70618886,0.87409157,0.6783759,0.7974059,0.5740118,0.5394048,0.5732414,0.49704188,0.4192731,0.64881223,0.43507585,0.6269175,0.24236514,0.72939366,0.2538395,0.7221255,plank
