,FileName,RightElbowAngle,LeftElbowAngle,RightHandAngle,LeftHandAngle,RightKneeAngle,LeftKneeAngle,RightLegAngle,LeftLegAngle,target
308,DATASET/TEST/tree/00000045.jpg,34.706971244098824,324.8169013239464,344.36299040178005,22.827600922494714,30.737280879684484,183.62178039767582,122.47203002435526,186.10693155528654,tree
309,DATASET/TEST/tree/00000046.jpg,27.180022389882595,340.89062146254275,345.61296494453615,17.737815739676734,184.39872890602416,315.00190401361755,181.2341363635763,222.48848987399595,tree
310,DATASET/TEST/tree/00000047.png,42.498192214123286,318.44974384800804,339.9910781766739,29.16541499111272,37.3874039869051,177.29384645583298,136.414100440074,182.9966494615986,tree
311,DATASET/TEST/tree/00000048.jpg,215.03152874841544,165.81186174363245,214.57874247800981,152.601358727586,35.87640610701823,176.35991652088205,136.36468867688964,174.95309731983886,tree
312,DATASET/TEST/tree/00000049.jpg,234.40733782916007,129.70602264858582,196.52996010318193,171.28406106456526,13.807023286156225,188.4574334128265,136.883232440365,186.2834061594674,tree
313,DATASET/TEST/tree/00000050.jpg,185.25764356117594,173.59212992079367,189.1353797249229,165.32887260836438,31.509162701198143,153.6700498409254,120.16116591984934,146.06750297015842,tree
314,DATASET/TEST/tree/00000051.png,17.699549223016618,356.3985719702806,337.2261463477693,23.156779643247653,176.8422415138745,336.9764552034962,181.79765057845646,240.41378697096604,tree
315,DATASET/TEST/tree/00000052.jpg,187.55311069582248,182.23843398980458,186.54468873393162,177.40063594736006,222.70741259834995,333.0367789255223,218.78092743165544,245.09427180804056,tree
316,DATASET/TEST/tree/00000053.jpg,212.03861428286856,155.80373559030252,177.78918783698688,168.53567926638178,184.37793869972967,339.5801698392211,185.6974041245795,238.19129941712652,tree
317,DATASET/TEST/tree/00000054.jpg,181.60256728762778,176.7741594866886,178.91012190873576,151.65950138296495,207.92565841721978,318.78580326001367,171.99011036933993,251.4211164575321,tree
318,DATASET/TEST/tree/00000055.jpg,30.278089100250156,313.2577467094793,328.60694492896005,53.40657266812486,36.307731119647755,180.12294598753542,123.32337325107054,183.0640336149734,tree
319,DATASET/TEST/tree/00000056.jpg,24.122026222673053,317.29395956780513,322.7007536783553,36.4234167331696,28.935464596085477,174.1282292615282,122.05250690332727,178.46886477074833,tree
320,DATASET/TEST/tree/00000057.jpg,44.263838820537465,342.64106555706803,330.1531126211067,23.091413885096873,175.4395452864444,345.28155862884057,174.05286640226242,243.0779911972765,tree
321,DATASET/TEST/tree/00000058.jpg,225.75058270142404,147.53631075066912,191.74777535121197,183.22347041364475,10.194139027232625,170.58360640865695,121.10380134203268,170.80853471502448,tree
322,DATASET/TEST/tree/00000060.jpg,269.65114461205553,92.15099876870784,210.71308740501593,162.53935293864498,39.292242166438655,182.54261663480625,110.54714309941505,182.95889572929073,tree
323,DATASET/TEST/tree/00000061.jpg,204.019424083066,155.7204539619336,173.56734428531828,178.51532400057442,179.54169292059828,338.01963152121806,176.8189014785384,249.47885014388476,tree
324,DATASET/TEST/tree/00000062.jpg,322.1461983739084,116.6756458373419,24.188511298074346,191.35047208367655,290.6238851127035,295.14871828095653,272.54013847783324,290.46953333905014,tree
325,DATASET/TEST/tree/00000063.jpg,322.5900779855751,329.9982172971085,331.86214445459905,37.73618671907612,116.11861955012048,113.52710979465951,146.4932468376459,143.76170286046957,tree
326,DATASET/TEST/tree/00000064.jpg,203.42164839107656,209.40398026442625,198.20734947660782,210.01989450194114,38.97826704082162,175.41706131938753,93.57748825200139,165.4635727713191,tree
327,DATASET/TEST/tree/00000065.jpg,22.77602423815162,320.46425868258115,325.52278413369424,40.72974076405033,43.49697701368847,349.4608217402016,77.21265938777952,338.5010138953521,tree
328,DATASET/TEST/tree/00000067.jpg,21.433711886800907,315.02895345624523,329.300528371887,22.461754710440324,23.190744582350227,174.38060275017702,102.47527138048952,177.2456468889397,tree
329,DATASET/TEST/tree/00000068.png,243.11003439349076,113.29449779164472,197.07739983760445,183.46388764537858,62.45552601277072,184.62477591459196,133.71350174358284,185.67949786403327,tree
330,DATASET/TEST/tree/00000069.jpg,342.3695637913098,206.91284047918018,342.40992786120063,199.68927326855498,282.20989726898375,122.64556277593039,19.806910595843433,333.80222831815297,tree
331,DATASET/TEST/warrior2/00000000.jpg,217.12520265147887,303.60488207909384,320.59278803284894,5.306914170684886,4.779820218153917,9.192122859287158,59.94961683856731,315.5337889399297,warrior2
332,DATASET/TEST/warrior2/00000001.jpg,127.15553735662839,162.54424883228793,357.59202185085104,355.8273579805285,274.52879524424145,103.7930356717141,321.3826751979147,87.7571996839286,warrior2
333,DATASET/TEST/warrior2/00000002.jpg,167.91057951539406,328.97893049448504,344.875818607383,23.054053034322905,104.91295929576529,242.08259489537636,136.56498458327027,216.64393155922286,warrior2
334,DATASET/TEST/warrior2/00000003.jpg,21.263441297226237,43.81736800689542,12.439252464784948,2.960062056515528,173.94475006942253,180.0864766246473,175.803971258544,177.72180843286395,warrior2
335,DATASET/TEST/warrior2/00000004.jpg,3.5284525170753587,269.1548635952803,305.8599084174336,324.95943985270725,344.3039971865682,223.1574337779081,32.58554892783648,61.3069046575613,warrior2
336,DATASET/TEST/warrior2/00000005.jpg,256.3838525906249,294.1318164992084,232.83356867778647,311.6233716899918,278.5789556885368,274.5863889492188,7.400111332156894,332.6508853193228,warrior2
337,DATASET/TEST/warrior2/00000006.png,312.00022606218124,266.7181322159007,305.95194130489836,314.6304330116997,118.10564877691765,135.44230893578583,74.13703666964895,84.84391751021484,warrior2
338,DATASET/TEST/warrior2/00000007.png,352.7728567057477,20.228601005698565,337.81671059549734,40.425359995092506,173.6808113624399,177.01456564024215,180.4133416162406,186.8289282108754,warrior2
339,DATASET/TEST/warrior2/00000008.jpg,59.190388514530916,263.3630256266447,86.50531642397995,120.94835885241906,72.56740552031403,201.83444737632135,62.241765295488484,91.69702746083556,warrior2
340,DATASET/TEST/warrior2/00000009.jpg,276.05485201781994,8.82688030191343,257.16209926848745,42.27633517222348,160.9875960235782,203.13051152400527,171.6075448668566,198.30167356188758,warrior2
341,DATASET/TEST/warrior2/00000011.jpg,181.50950616890353,176.70179467979239,95.36712127665332,252.95993665110188,239.19754625013832,185.77687454478308,252.85112644043798,131.36093609709542,warrior2
342,DATASET/TEST/warrior2/00000012.jpg,181.2393503629382,183.82650425056303,258.89538978251187,101.26883805904299,97.60345532550915,182.99446298340777,91.29045098507612,235.5589064801264,warrior2
343,DATASET/TEST/warrior2/00000013.jpg,189.36853723493502,171.18264343906412,155.41309302279632,34.85381127933177,110.00041453842508,191.37068350514457,121.66822586557893,262.36756985074857,warrior2
344,DATASET/TEST/warrior2/00000014.jpg,179.87286625273646,172.5719931553725,221.2617537327987,69.33517050878882,92.6273771344269,160.95242663866162,82.34901789882952,212.10824053849902,warrior2
345,DATASET/TEST/warrior2/00000015.jpg,166.3706921557423,158.49260775859148,121.92717742773644,107.19478332926003,182.90464499506925,278.4893372440576,144.35870480956655,288.4852550312741,warrior2
346,DATASET/TEST/warrior2/00000016.jpg,120.88030152904213,126.59323997208743,53.51516610105675,26.20523362753782,325.2040262879342,352.75489455999275,352.62951932378985,349.42144336556873,warrior2
347,DATASET/TEST/warrior2/00000017.jpg,203.48137400415965,173.4147541800968,278.88999662224643,100.645032499706,160.34823671640243,88.35926247295029,212.25788348153762,78.91621010785074,warrior2
348,DATASET/TEST/warrior2/00000018.jpg,190.39095819941886,170.1161705599086,280.7597139164188,104.17438492698824,199.0843379922595,257.04704470271446,142.0339042694857,270.73391277393364,warrior2
349,DATASET/TEST/warrior2/00000019.jpg,226.87595755698297,175.34273770669571,303.1174851009276,111.80051309506257,101.30324361397693,284.74159708449014,118.16284539695039,274.7185656813792,warrior2
350,DATASET/TEST/warrior2/00000020.jpg,190.21343051647506,159.06454613618166,269.4856865206655,96.84048608482267,188.31654594926616,262.72706439789596,130.08789707587334,270.02023717214195,warrior2
351,DATASET/TEST/warrior2/00000021.jpg,184.3904215955826,157.9159386468049,160.28416631762371,80.56689260648986,181.666936947167,257.09326963715193,133.98669582222448,254.8458636264947,warrior2
352,DATASET/TEST/warrior2/00000022.jpg,208.37197831527763,171.35481192813492,273.42671431619766,90.27941974359084,175.17198781728118,295.3606914938713,117.84412524585301,296.9441858436249,warrior2
353,DATASET/TEST/warrior2/00000023.jpg,194.84179915285128,17.166679802489845,259.7076996490998,78.12214906471237,197.59139820328085,329.9391639223529,78.52481795145275,36.0110982909546,warrior2
354,DATASET/TEST/warrior2/00000024.jpg,171.35392536830722,201.88488305650984,251.79333894155272,126.22530553741265,181.3362509707294,262.3430286965831,132.92668900609522,260.48159432863497,warrior2
355,DATASET/TEST/warrior2/00000026.jpg,177.19653453625085,184.9586257250125,263.99164936127534,108.03311276824557,181.20909658297276,232.32539043912442,145.4287897497274,245.25232179195888,warrior2
356,DATASET/TEST/warrior2/00000027.jpg,186.8936460213587,182.3709450810079,259.8194317491193,102.50043353356686,88.51881101080114,189.07564218996123,76.1870536355723,257.24926038327885,warrior2
357,DATASET/TEST/warrior2/00000029.jpg,158.39485504148573,158.55045030464464,225.7936858023056,93.25245215300605,172.565378430545,252.67408561866492,120.45309372842394,261.18861857141565,warrior2
358,DATASET/TEST/warrior2/00000030.jpg,160.54232786569025,198.747021693705,98.38218769830843,274.1584416641696,188.90263148198713,275.5114403207424,142.60866643740323,271.98346159511266,warrior2
359,DATASET/TEST/warrior2/00000031.jpg,234.50065149646133,245.1993596588522,216.43272781103218,264.9913908724516,254.88596304239064,135.9540164356138,278.32251635124516,109.53096898062091,warrior2
360,DATASET/TEST/warrior2/00000032.jpg,228.86740637299962,145.21422247811995,224.2656193277556,89.08329129303195,164.95739031917662,264.9786606262224,131.009890729893,274.8662532392188,warrior2
361,DATASET/TEST/warrior2/00000033.jpg,209.25052284677102,159.07298875267418,111.93218413705137,249.02753735197416,241.38356004454806,175.58724917817793,269.25805433840856,114.01974160876895,warrior2
362,DATASET/TEST/warrior2/00000034.jpg,167.60171218653818,209.85906609140233,250.34093965852404,131.44730512713213,176.42018290663754,270.7962330282226,132.9763303013401,270.00890920168354,warrior2
363,DATASET/TEST/warrior2/00000035.jpg,9.228111898767622,178.09654556381025,96.18161444093961,249.95243931972766,221.13506808915375,179.0004284976928,240.87276530184022,130.5286610076231,warrior2
364,DATASET/TEST/warrior2/00000036.jpg,186.61850049108813,194.16668797769404,266.2718192625181,96.55953253150938,94.83381051816583,190.82927993188986,95.1629773549609,230.97530951056777,warrior2
365,DATASET/TEST/warrior2/00000037.jpg,346.87305768540216,190.63903287892734,84.18708941837312,276.50701451808914,237.87444395281244,166.41087161819163,275.22412919998214,115.54824295822999,warrior2
366,DATASET/TEST/warrior2/00000038.jpg,190.5996629837903,358.11610482509354,279.7801150994234,278.917392710446,159.3697181802311,357.6770913029526,176.7580180446304,346.4731061943609,warrior2
367,DATASET/TEST/warrior2/00000039.png,160.19876631699478,157.65093069222704,316.61137269753675,218.4666583248533,32.51983763613325,71.65799309282394,39.43474347219985,286.1455421615891,warrior2
368,DATASET/TEST/warrior2/00000040.jpg,186.96307839370496,118.71504433446412,268.0333419508811,101.17092931627168,184.88559961270838,253.26997636685218,131.32833976458733,265.8372949692245,warrior2
369,DATASET/TEST/warrior2/00000041.jpg,188.73774231691587,170.31657601921486,269.0281259019088,115.77020071899526,122.62946174239102,171.63217703806157,138.9582398619741,243.64438222281407,warrior2
370,DATASET/TEST/warrior2/00000042.jpg,214.19852386492877,111.96372301464798,274.94298243083426,72.21524475526269,194.70689493452124,217.23141081079766,156.65747924545784,230.40153135256318,warrior2
371,DATASET/TEST/warrior2/00000044.jpg,181.538696555847,174.33594385511154,272.1342018611566,104.60544036475127,182.91322812358572,252.4561425169159,139.5655019995064,258.9749159572326,warrior2
372,DATASET/TEST/warrior2/00000045.png,185.9527946109941,183.98421241966113,253.24305543166795,94.92764444174196,107.52902326319565,184.75264762312807,97.15850139265575,226.63752307958873,warrior2
373,DATASET/TEST/warrior2/00000046.jpg,186.8068059930365,178.39518299724463,260.04688413700455,89.76527785579218,183.0010590048853,255.09184545533446,124.81866013985663,261.41123367780426,warrior2
374,DATASET/TEST/warrior2/00000047.jpg,178.02120495521163,179.1258047336322,264.96288380730465,101.58481971373519,96.61086278344347,189.24396208122639,93.55901980065778,251.42129277728844,warrior2
375,DATASET/TEST/warrior2/00000048.jpg,180.81966911221664,181.15180919097372,262.99505119151,102.83456801261863,88.67362042808122,169.27625285795486,83.5871266605697,244.4894217774368,warrior2
376,DATASET/TEST/warrior2/00000049.jpg,177.17569835237347,185.5946459586585,253.87040538240734,89.79024901729619,138.0465781588242,182.1073896334979,134.71364592769706,206.9791425451074,warrior2
377,DATASET/TEST/warrior2/00000050.jpg,179.04529931161179,181.60222744945176,262.1084291847194,97.43350096877467,113.2608605762385,184.34696028826042,108.94074092305323,219.9602276789826,warrior2
378,DATASET/TEST/warrior2/00000051.jpg,179.36160105642904,179.45826233535087,90.52293068321501,258.77048754291314,216.75708194395426,110.56471934139319,236.38431120699002,92.21771276610349,warrior2
379,DATASET/TEST/warrior2/00000052.jpg,172.242531751747,183.63908659761736,268.05222755898217,98.04908868021121,172.30202673592154,268.91279970513045,118.31395945982578,268.3113155701328,warrior2
380,DATASET/TEST/warrior2/00000053.jpg,221.30623438674968,142.43815585084465,261.07188006055344,101.39991906211526,161.52596807858941,161.84057877348337,141.19644266186114,195.4288241883884,warrior2
381,DATASET/TEST/warrior2/00000054.jpg,194.63274434075151,178.13588393672927,272.15212170500166,96.42783602406963,160.08434659300065,231.86416099537576,125.48339987437748,246.72908985596064,warrior2
382,DATASET/TEST/warrior2/00000055.jpg,185.48831798021416,185.01730700581146,260.0089036025788,93.33244211521331,184.54191856670656,261.435004943318,123.08714543844573,261.90244483675275,warrior2
383,DATASET/TEST/warrior2/00000057.png,278.2142186792955,183.79537695865463,335.51515094263897,350.0046664988956,195.46363883698828,81.4810597450469,202.15820750063278,54.73383737106837,warrior2
384,DATASET/TEST/warrior2/00000058.jpg,218.98758537218,180.8934302169272,305.011598017678,89.98892403203905,104.70205601687395,270.2457159275137,95.89267835437886,300.34757664270506,warrior2
385,DATASET/TEST/warrior2/00000059.jpg,185.02537584624258,141.9778314182836,277.1568582292121,75.0987530870672,153.14356973131254,269.5876268828487,122.04430573841705,276.4189356621356,warrior2
386,DATASET/TEST/warrior2/00000060.jpg,309.56287771641206,293.8679730482166,308.3195603378976,325.65835801848436,148.92718855271661,215.433860339589,138.77738804146196,185.89940603323527,warrior2
387,DATASET/TEST/warrior2/00000061.jpg,127.5065283898035,189.3087960970229,82.02385388335796,24.770327797984343,158.54577098873764,98.43626785958888,181.59056262588723,88.2864718020143,warrior2
388,DATASET/TEST/warrior2/00000062.jpg,151.10746386592962,148.96454416483977,21.89346481869211,54.40907883014503,136.06682208502986,124.83578079975844,108.53489963395933,80.79342675921039,warrior2
389,DATASET/TEST/warrior2/00000063.jpg,174.40134845223844,307.49858862899055,336.63399176282087,341.8627171770661,354.8443077347465,345.8136591433333,38.337155175634905,298.3450669782782,warrior2
390,DATASET/TEST/warrior2/00000064.jpg,104.20918860799247,327.6491252920297,12.34628033345694,29.72191575360663,129.72618875511316,264.4871069542622,159.4909549934344,225.32952238675816,warrior2
391,DATASET/TEST/warrior2/00000065.jpg,198.13293897874718,230.22613660565986,346.40340542092304,23.420432324452705,177.47451484325322,172.73279900352063,167.87052202928837,185.52274143601537,warrior2
392,DATASET/TEST/warrior2/00000066.jpg,142.71445553452682,170.62959765417753,120.9063323474608,144.05425165638488,132.39624071213805,199.4961864364348,153.17946339398435,243.8566038405933,warrior2
393,DATASET/TEST/warrior2/00000068.jpg,178.3403934940603,186.9147551623862,256.0784512348084,102.87318245832613,97.4420205797574,181.78366485688676,84.66727842611817,251.64405963405594,warrior2
394,DATASET/TEST/warrior2/00000070.jpg,188.33450890924306,183.93168191449448,272.1343151404035,88.04264571502279,114.79500927953902,180.08810801405144,119.12289622071236,227.89472319585423,warrior2
395,DATASET/TEST/warrior2/00000071.png,184.3156285584515,176.6900848333149,86.0492243692494,256.6302304600714,77.16929460204241,106.71688862163296,103.58695190835653,165.56545391232214,warrior2
396,DATASET/TEST/warrior2/00000073.jpg,150.75199124475395,0.4692124605757773,67.05724839614278,52.399716253771906,301.77873462109284,154.80391943285213,302.06170187521724,133.19631731096115,warrior2
397,DATASET/TEST/warrior2/00000074.jpg,183.04761382021533,176.07767426410052,263.017311761042,87.22912193568203,172.96203189812724,274.17010545245853,112.50674264478587,268.235947601286,warrior2
398,DATASET/TEST/warrior2/00000075.jpg,176.7533410747108,181.11242830318855,71.10316595901105,260.56824127759455,136.01826215404748,119.41403526334574,168.94141738115292,94.18160134198905,warrior2
399,DATASET/TEST/warrior2/00000076.jpg,171.2019244640859,177.4762761162343,259.04065541808757,104.9381285443478,177.0814956172181,232.0246616533575,142.29583163131062,242.58728824369916,warrior2
400,DATASET/TEST/warrior2/00000077.jpg,186.62953132700954,170.41620970096125,264.274478409353,109.24943127866413,191.23008168226582,258.6539420000219,133.5854180756857,272.18621082616835,warrior2
401,DATASET/TEST/warrior2/00000078.jpg,185.17816536195897,176.96950664543118,268.2264669781334,102.95700516388723,77.65608310412385,171.93374637305368,78.85702839110962,247.89851313668493,warrior2
402,DATASET/TEST/warrior2/00000080.jpg,184.77450596580988,180.39535188584384,261.31995894302815,93.9142372801866,181.37199364304618,257.13937999260327,120.10658098483736,262.008387885459,warrior2
403,DATASET/TEST/warrior2/00000081.jpg,171.5383601334522,236.45130371974335,252.13868826392502,111.90581711442805,119.87915662916363,189.25184892186084,117.8438403928943,232.120812313172,warrior2
404,DATASET/TEST/warrior2/00000082.jpg,177.04690921657564,181.22580062266817,260.3861842898923,88.86914037589291,124.2151807591916,174.3246104874271,113.48096529666472,217.63728886357902,warrior2
405,DATASET/TEST/warrior2/00000083.png,186.61988861954066,165.7349081061154,254.145885468207,94.32002829005671,109.71435341040653,179.1466954259246,105.50586013159335,216.55423480370803,warrior2
406,DATASET/TEST/warrior2/00000084.jpg,175.41621797972073,182.2681134931545,254.17777233141217,87.0669719429338,140.51828993048179,183.98318554547058,135.89938106325926,208.71810874879216,warrior2
407,DATASET/TEST/warrior2/00000085.jpg,190.38815081038342,174.83236542105882,252.55346512577918,99.5810625002786,117.18764057558538,185.48229456842589,97.5513293020868,239.309358904284,warrior2
408,DATASET/TEST/warrior2/00000086.jpg,199.2812686696343,180.15038809044069,269.6546636264354,98.62578544409085,175.4100087343487,228.8894162343594,127.89562154224524,237.23091394629017,warrior2
409,DATASET/TEST/warrior2/00000087.jpg,2.3184333222189113,145.6418306907878,339.5650890016295,8.318325229966556,174.35604687099124,192.83498426232754,214.57209656010124,160.692140617971,warrior2
410,DATASET/TEST/warrior2/00000088.jpg,21.41981752125582,51.36274652863653,28.34294360052935,76.23424816704797,270.0441122265362,274.9988917939798,252.25423167090514,261.41753838515865,warrior2
411,DATASET/TEST/warrior2/00000089.jpg,7.026358147046746,185.9741448924565,336.38737086303746,328.38638995350794,94.93146181385258,139.26928227188426,84.37565427617284,122.06590342616741,warrior2
412,DATASET/TEST/warrior2/00000090.jpg,145.62225253372586,150.4907828809481,2.7511549398658444,5.202409518478571,343.9923678295877,339.9236612502769,20.901030937227862,353.4274388107799,warrior2
413,DATASET/TEST/warrior2/00000092.jpg,347.822763706005,259.5339653934546,350.76812464126635,317.63701109125014,124.43622869203729,245.68263906803574,99.79036140651579,269.89108304646794,warrior2
414,DATASET/TEST/warrior2/00000093.jpg,90.18713304340422,46.16159181372303,39.45272065657958,70.10350315095782,6.343493515439818,344.1715111423158,65.62600510025295,235.61054338354,warrior2
415,DATASET/TEST/warrior2/00000094.jpg,309.5002534965587,269.4994889605077,265.00356381074596,238.66539877262647,324.25362447025526,352.62229238846504,89.39344944827687,201.56190868148278,warrior2
416,DATASET/TEST/warrior2/00000095.jpg,28.862543238366293,178.53080759133115,356.9379013520851,5.3522838046361425,167.23427895266295,185.33134374420172,169.0770124691568,186.2159481455439,warrior2
417,DATASET/TEST/warrior2/00000096.jpg,84.32046602289282,48.713541179772385,88.76560766457239,39.11558751252093,187.9420971091908,171.5698433735167,0.6469652111388142,354.94539153756614,warrior2
418,DATASET/TEST/warrior2/00000097.jpg,212.97088180389395,215.43820461577548,191.63524016409121,224.68083388816902,209.5707160980094,124.25751447680358,1.3456421585552558,358.377656847871,warrior2
419,DATASET/TEST/warrior2/00000100.jpg,180.93551811380974,178.94758206849448,257.59213588375343,99.30595923947334,100.63413231328845,178.6570143184556,84.87802800787205,241.99571399750886,warrior2
420,DATASET/TEST/warrior2/00000101.jpg,170.88658879352005,160.50994595036892,188.93824772193454,170.6142744582689,190.07173580259726,257.19152239451836,136.3310635190072,256.88290950756806,warrior2
421,DATASET/TEST/warrior2/00000102.jpg,180.05068015471673,185.2443485001413,246.9507353450491,99.12527048118321,90.08320917673748,170.25240830583385,69.60933172724502,220.05786604359687,warrior2
422,DATASET/TEST/warrior2/00000104.jpg,192.0095493521539,143.985414241373,174.58360890759474,79.0073102790677,179.35068097806143,250.92951944826567,146.57119032025267,255.08513664036508,warrior2
423,DATASET/TEST/warrior2/00000105.jpg,182.61490984072364,178.02363531184028,264.22961197023363,96.38408550494268,91.55618084040978,179.37336736463462,88.61783611668454,245.65868372355226,warrior2
424,DATASET/TEST/warrior2/00000106.png,192.6619678796367,221.83751355025348,241.16010828025,314.0606589476716,238.98819154846242,107.3544379782855,218.2846719543465,94.127532978234,warrior2
425,DATASET/TEST/warrior2/00000107.jpg,183.88526959799586,178.64388463660956,272.0215816687653,98.92373916978404,105.21387264914783,186.62945382924156,98.5862566866295,222.04322582267525,warrior2
426,DATASET/TEST/warrior2/00000108.jpg,176.73242401285776,184.49766913354384,256.69437822739155,67.88378972769291,120.46370165311427,137.0384016936289,128.76024348495326,183.53828543665168,warrior2
427,DATASET/TEST/warrior2/00000110.jpg,192.0446543924853,166.50363261163636,267.3586172236423,94.54808076999882,111.7273857699578,212.55298853785422,99.36839377681423,268.8679025751258,warrior2
428,DATASET/TEST/warrior2/00000111.jpg,242.10302090798396,18.997571412935297,324.937297903682,350.87752329885905,159.94812184923154,197.70616133420324,137.2761771626193,177.8015744212067,warrior2
429,DATASET/TEST/warrior2/00000112.jpg,167.80365291352933,186.75701885567247,18.855828514125967,17.90931455799574,114.6339830884345,190.93409371068788,160.77760002262346,182.00782783705915,warrior2
430,DATASET/TEST/warrior2/00000113.jpg,47.21007073064382,351.5800683706005,1.6190564744470655,338.2153908565156,318.22658415695287,320.2602492268066,16.43680134526162,13.344752906417217,warrior2
431,DATASET/TEST/warrior2/00000114.jpg,31.595201384643282,133.54609551091892,290.52016622097574,37.39339489057038,147.29652944105396,215.80583812584456,167.96817855287847,223.17083499117794,warrior2
432,DATASET/TEST/warrior2/00000115.png,231.17232122597798,27.556148057644858,208.01816347657214,345.94545122681495,130.68776436810455,311.38465320796655,144.14217065533123,260.0657710640481,warrior2
433,DATASET/TEST/warrior2/00000116.jpg,187.59393376284513,215.03951045894823,255.59346160811646,123.20063835935797,127.98318666654765,244.54584637508415,138.84322557461962,275.92613837904537,warrior2
434,DATASET/TEST/warrior2/00000117.jpg,359.5603848585347,215.9342038335997,10.93838572510972,340.826117488502,53.072937716968006,286.9790198279055,55.740027859391226,296.73929339567553,warrior2
