,FileName,RightElbowAngle,LeftElbowAngle,RightHandAngle,LeftHandAngle,RightKneeAngle,LeftKneeAngle,RightLegAngle,LeftLegAngle,target
316,DATASET/TEST/warrior2/00000066.jpg,110.01917630767495,126.40291828624021,318.6734745263845,110.00936502750749,150.46547941905786,182.74500772915948,123.8976446034539,222.53105673341008,warrior2
317,DATASET/TEST/warrior2/00000048.jpg,170.79969907602828,173.5989847738654,270.322558876644,97.63150519273654,121.91671993875224,185.82898734412174,116.18474534500064,255.73609709710652,warrior2
318,DATASET/TEST/warrior2/00000063.jpg,179.96953526381085,184.32002666260524,274.47714522689137,105.27372759993968,191.6216376006187,220.75654640154363,147.01197734533451,237.41539439367722,warrior2
319,DATASET/TEST/warrior2/00000006.png,195.05587077280086,191.2192701999029,280.75477116580527,106.21235393974466,196.5903810201298,206.7855662525171,145.85377259417004,228.09653999657826,warrior2
320,DATASET/TEST/warrior2/00000115.png,80.16958091338724,57.966273148587376,304.51309864757195,87.95630624037013,148.29940514561534,184.381300391302,143.4984931197203,221.9301535328785,warrior2
321,DATASET/TEST/warrior2/00000106.png,188.55772702690396,145.23400570838623,280.7923524469003,73.08981863343948,155.52155382486146,164.0077197313394,144.12144351459835,218.39593928468145,warrior2
322,DATASET/TEST/warrior2/00000009.jpg,187.05344620319065,174.29160522698643,274.67401174011536,88.7863434905686,168.35506961708188,171.17281858704362,143.7909923006214,219.78300706149133,warrior2
323,DATASET/TEST/warrior2/00000084.jpg,159.72077530066647,192.86755330424742,240.03137880146807,109.96882089457684,165.0288475949583,177.74691822026367,149.90634914276262,207.87064538589308,warrior2
324,DATASET/TEST/warrior2/00000055.jpg,199.61569861148948,160.0596322782905,275.4984968776181,85.1046096819719,195.45530107652863,230.2229869369025,134.67914928748687,235.90517710579286,warrior2
325,DATASET/TEST/warrior2/00000078.jpg,170.79969907602828,173.5989847738654,270.322558876644,97.63150519273654,121.91671993875224,185.82898734412174,116.18474534500064,255.73609709710652,warrior2
326,DATASET/TEST/warrior2/00000023.jpg,182.21147631373861,166.89478176611732,264.17116036555495,97.90876370030084,133.54305066462177,159.30562931191167,128.65936528042798,224.94344258270013,warrior2
327,DATASET/TEST/warrior2/00000044.jpg,182.4646317519039,193.92318082027873,277.8846848219173,109.71770026141726,183.72538264449508,223.4144587240143,146.49290601921086,229.0487062582676,warrior2
328,DATASET/TEST/warrior2/00000060.jpg,142.5520675277033,205.63897022934626,73.41193185346022,275.85224084992103,213.77643025057827,187.47548383575142,236.2666852956123,147.53737625067652,warrior2
329,DATASET/TEST/warrior2/00000076.jpg,173.75513136477122,185.35221769309067,267.8902705655618,107.74192382106702,184.36954939607259,212.6836158690185,149.85413790772918,234.659507218165,warrior2
330,DATASET/TEST/warrior2/00000007.png,185.17933361083493,171.26417561467827,263.42058550140587,87.68228463636639,156.43557698664264,183.24359309274425,139.5357560195725,224.67714940683138,warrior2
331,DATASET/TEST/warrior2/00000043.jpg,202.42822893587783,163.0750784646999,276.4080620733434,77.99765263217273,187.24408026326546,209.72482691116642,125.43844428095295,240.33794886448754,warrior2
332,DATASET/TEST/warrior2/00000099.jpg,180.97037884629333,169.5598961923125,270.65014026641984,84.66366060284616,132.8305035303258,177.1727690987071,120.61861490403348,236.08029283484197,warrior2
333,DATASET/TEST/warrior2/00000108.jpg,215.73217420597243,210.8283712925808,264.5698554272008,73.05685874689263,133.4790579614828,165.9569982757778,108.30756396029372,194.30412499012076,warrior2
334,DATASET/TEST/warrior2/00000025.png,215.73217420597243,210.8283712925808,264.5698554272008,73.05685874689263,133.4790579614828,165.9569982757778,108.30756396029372,194.30412499012076,warrior2
335,DATASET/TEST/warrior2/00000093.jpg,110.01917630767495,126.40291828624021,318.6734745263845,110.00936502750749,150.46547941905786,182.74500772915948,123.8976446034539,222.53105673341008,warrior2
336,DATASET/TEST/warrior2/00000087.jpg,283.061279525031,198.57973174343098,244.0200677672031,114.80593129070193,174.88652995716365,215.26842807865538,126.08270057761862,261.0405278207335,warrior2
337,DATASET/TEST/warrior2/00000019.jpg,162.39942290875092,184.9064083995169,261.679174623567,107.88591041486552,140.5282653426509,177.18586236597815,132.81905521538155,217.7272183273324,warrior2
338,DATASET/TEST/warrior2/00000107.jpg,182.94967979451033,152.73247999695084,275.6129376299219,84.07519869187203,141.69065754607766,182.47112103319287,138.10512569669433,223.14923304812226,warrior2
339,DATASET/TEST/warrior2/00000013.jpg,203.85492227929694,132.41703171393468,185.30721023346598,151.6115113046388,165.9543938181399,178.02572843418244,184.62026600802707,251.39236956450483,warrior2
340,DATASET/TEST/warrior2/00000037.jpg,167.3380792013801,188.81796989939167,91.51484974191294,272.65837976951866,228.33832221483627,185.4897737689972,256.46070487137206,126.01637338962342,warrior2
341,DATASET/TEST/warrior2/00000049.jpg,159.72077530066647,192.86755330424742,240.03137880146807,109.96882089457684,165.0288475949583,177.74691822026367,149.90634914276262,207.87064538589308,warrior2
342,DATASET/TEST/warrior2/00000027.jpg,182.09204652707308,173.35480729526626,271.56069163673914,93.8504472268735,139.32190582739165,192.23431315414538,114.75158019162723,252.0118813054201,warrior2
343,DATASET/TEST/warrior2/00000114.jpg,239.18719391534813,149.63625473087723,289.0121333556751,99.97488889214196,172.90234780944954,252.24141076215048,122.26455496265194,278.3148355047092,warrior2
344,DATASET/TEST/warrior2/00000008.jpg,193.12883713684158,158.61423757276967,282.8286527968136,85.9724480029939,119.96664262399872,180.6548295533287,108.66959183897308,246.05353825519336,warrior2
345,DATASET/TEST/warrior2/00000034.jpg,196.1747609756832,195.622257055718,274.3489757531687,112.04704634497044,194.8395234706049,228.8028820076806,151.4226266673178,230.02053951004314,warrior2
346,DATASET/TEST/warrior2/00000070.jpg,169.0385447608945,163.67486962745505,260.351029545876,87.52760611785115,132.36195674227113,168.6480507519163,136.40563710633984,226.62339598909418,warrior2
347,DATASET/TEST/warrior2/00000012.jpg,174.7681309251728,169.29875182736086,249.7121646783404,107.37692973130075,179.67967484726074,130.22606838778685,223.20366717148826,126.44888796520414,warrior2
348,DATASET/TEST/warrior2/00000022.jpg,167.3380792013801,188.81796989939167,91.51484974191294,272.65837976951866,228.33832221483627,185.4897737689972,256.46070487137206,126.01637338962342,warrior2
349,DATASET/TEST/warrior2/00000030.jpg,203.23467201526998,180.8654356100328,283.61659573457337,94.802305331031,193.02437417549618,220.02970823283678,139.15151636042154,238.05586494815725,warrior2
350,DATASET/TEST/warrior2/00000051.jpg,163.51682809684834,175.0661714083691,87.44172827062238,269.28160217550226,178.26723960679013,143.74376999068105,231.92436711121067,112.95584083158471,warrior2
351,DATASET/TEST/warrior2/00000086.jpg,169.73139855626593,212.49567714368294,258.1264657462056,178.7433391710215,176.311370538351,231.70610696956365,126.35012806521871,241.08569003850423,warrior2
352,DATASET/TEST/warrior2/00000045.png,159.0724925687721,176.67466960381256,261.2222397594361,98.8207204965329,153.3931265708119,177.82715203013353,133.00513076538874,230.65704607862457,warrior2
353,DATASET/TEST/warrior2/00000113.jpg,177.1895438384371,14.493456295971761,266.57725530988205,29.232231530814698,147.5188333711114,174.92084175603287,136.39726566111918,214.9556944502798,warrior2
354,DATASET/TEST/warrior2/00000105.jpg,179.7070461074931,122.32235738028145,287.41979335644436,77.86780726579485,145.76300520622533,180.47489213551455,125.98423937615073,244.7406147977593,warrior2
355,DATASET/TEST/warrior2/00000024.jpg,196.1747609756832,195.622257055718,274.3489757531687,112.04704634497044,194.8395234706049,228.8028820076806,151.4226266673178,230.02053951004314,warrior2
356,DATASET/TEST/warrior2/00000061.jpg,179.7070461074931,122.32235738028145,287.41979335644436,77.86780726579485,145.76300520622533,180.47489213551455,125.98423937615073,244.7406147977593,warrior2
357,DATASET/TEST/warrior2/00000104.jpg,142.5520675277033,205.63897022934626,73.41193185346022,275.85224084992103,213.77643025057827,187.47548383575142,236.2666852956123,147.53737625067652,warrior2
358,DATASET/TEST/warrior2/00000003.jpg,153.40113806596307,209.99280113021786,249.1327285465668,147.45836828239783,127.23906942004184,195.6450077170147,120.37511108961746,229.5186719424493,warrior2
359,DATASET/TEST/warrior2/00000035.jpg,151.36714531852104,207.19717699506114,84.55159319008776,266.0196284300607,223.8845949433019,193.03889556682788,238.25851514923988,135.9219057197355,warrior2
360,DATASET/TEST/warrior2/00000032.jpg,146.9218029030448,205.44948661846348,77.07566618161532,275.91664030570473,214.09124521827886,187.5316510672982,236.9546902336849,147.8624018802655,warrior2
361,DATASET/TEST/warrior2/00000046.jpg,199.10176921619998,186.03923480343877,277.18958836948036,88.6677891748329,188.40894876723667,214.54113931569364,134.59641149245232,236.80827774007992,warrior2
362,DATASET/TEST/warrior2/00000054.jpg,179.6875633635126,182.829501524491,279.4503332767165,103.56248101012784,189.05700505054142,201.80515210733628,139.52299362268784,234.3279886599322,warrior2
363,DATASET/TEST/warrior2/00000041.jpg,182.21147631373861,166.89478176611732,264.17116036555495,97.90876370030084,133.54305066462177,159.30562931191167,128.65936528042798,224.94344258270013,warrior2
364,DATASET/TEST/warrior2/00000083.png,174.50797261529365,171.25443979483475,259.6303120633611,90.41552422502286,149.74338681037062,186.03870129918766,139.8555575333722,221.31695815618508,warrior2
365,DATASET/TEST/warrior2/00000059.jpg,193.23365523948627,176.16663797207212,272.0902960606597,111.45345699262784,190.5864755405924,221.23857739620334,134.83896875647244,238.58959326999025,warrior2
366,DATASET/TEST/warrior2/00000097.jpg,193.23365523948627,176.16663797207212,272.0902960606597,111.45345699262784,190.5864755405924,221.23857739620334,134.83896875647244,238.58959326999025,warrior2
367,DATASET/TEST/warrior2/00000110.jpg,177.82148119122704,172.4442497866541,265.9220284865474,93.74884452952912,121.94019717178571,204.74155542190329,101.81839775394627,266.4204924758232,warrior2
368,DATASET/TEST/warrior2/00000111.jpg,186.00071010433552,177.86557612931844,264.86930381534444,86.78308905676788,235.0416330660384,188.31305697874024,221.30307163251393,139.30907228953708,warrior2
369,DATASET/TEST/warrior2/00000065.jpg,168.69143976301132,165.68145275987217,260.3274874329592,88.95230224772953,134.79478756250265,169.02742158103138,138.51162896639934,226.21204931735616,warrior2
370,DATASET/TEST/warrior2/00000040.jpg,200.94438526987395,168.8003697850698,277.72743790517575,91.05328869019934,187.19542833006284,217.89200369550704,133.01564524146625,237.4513012624431,warrior2
371,DATASET/TEST/warrior2/00000101.jpg,147.79374048111205,207.60276122357178,151.35699333495876,153.89259563069203,190.9051496395007,224.53059680079573,123.2767169953297,216.39014064642652,warrior2
372,DATASET/TEST/warrior2/00000085.jpg,193.40355606417802,162.34394576058693,262.7309062730284,85.52847126180419,132.36650421847744,185.08223139413522,108.90283809207997,237.96329457662785,warrior2
373,DATASET/TEST/warrior2/00000017.jpg,201.26492385408395,270.5079951576179,259.440050709897,326.8903668769967,130.47544253877953,181.62310462414558,121.13042471473113,231.75915717649434,warrior2
374,DATASET/TEST/warrior2/00000080.jpg,199.61569861148948,160.0596322782905,275.4984968776181,85.1046096819719,195.45530107652863,230.2229869369025,134.67914928748687,235.90517710579286,warrior2
375,DATASET/TEST/warrior2/00000053.jpg,212.74922862308256,154.427138111754,258.3559779404244,100.1554688299972,194.4728703670517,193.91816246877906,166.12381763242104,201.5471183650027,warrior2
376,DATASET/TEST/warrior2/00000095.jpg,226.922059580424,163.24155533760657,287.77188428433584,86.36753357756984,184.3889878815283,198.96403559114734,161.39754158139885,203.2313755443379,warrior2
377,DATASET/TEST/warrior2/00000102.jpg,194.11583550691637,149.30261104541904,263.1432150999634,78.4577784582987,99.0950167009212,158.32238676405157,117.04456875310782,221.39210841911162,warrior2
378,DATASET/TEST/warrior2/00000026.jpg,173.75513136477122,185.35221769309067,267.8902705655618,107.74192382106702,184.36954939607259,212.6836158690185,149.85413790772918,234.659507218165,warrior2
379,DATASET/TEST/warrior2/00000015.jpg,271.0316119666078,199.07997333907798,234.51219964354192,115.22624230221156,174.9746312534461,214.08208817080555,127.73236561983018,261.5203852955583,warrior2
380,DATASET/TEST/warrior2/00000005.jpg,173.75513136477122,185.35221769309067,267.8902705655618,107.74192382106702,184.36954939607259,212.6836158690185,149.85413790772918,234.659507218165,warrior2
381,DATASET/TEST/warrior2/00000002.jpg,183.11854500962832,165.5611898079096,271.08902238013013,79.4446638522252,123.68581045818222,190.9447093446763,110.6164930861107,248.61440706384533,warrior2
382,DATASET/TEST/warrior2/00000116.jpg,215.73217420597243,210.8283712925808,264.5698554272008,73.05685874689263,133.4790579614828,165.9569982757778,108.30756396029372,194.30412499012076,warrior2
383,DATASET/TEST/warrior2/00000100.jpg,178.1447129353899,164.19421386903477,264.98636146905056,91.29213177693181,126.37777323393419,194.79424718988227,109.48713255109467,258.51271265713103,warrior2
384,DATASET/TEST/warrior2/00000117.jpg,194.11583550691637,149.30261104541904,263.1432150999634,78.4577784582987,99.0950167009212,158.32238676405157,117.04456875310782,221.39210841911162,warrior2
385,DATASET/TEST/warrior2/00000033.jpg,167.56995190352063,189.15888565395346,91.55665584257913,272.60278778687643,228.24601858814657,185.82009751936837,256.1659114799353,126.48305366148185,warrior2
386,DATASET/TEST/warrior2/00000082.jpg,181.2858574589475,185.66095702140535,268.5134687758064,90.74174048490131,143.00851686306495,198.2851641077089,125.64495736471142,236.97668773314308,warrior2
387,DATASET/TEST/warrior2/00000000.jpg,188.2621180535235,183.94527201288182,285.48159284773817,98.92617662835261,181.9032900400842,228.40242017046825,129.52606612840194,253.24095040761512,warrior2
388,DATASET/TEST/warrior2/00000004.jpg,171.06088904276405,206.91455496133477,268.0796197922957,176.88130980262025,146.65449260837312,188.50766616984112,132.33275552875713,227.13904135355784,warrior2
389,DATASET/TEST/warrior2/00000010.jpg,206.32160072484413,167.010198301418,276.8128086068717,259.02601518978156,186.90597130474157,214.00651064130082,131.46697495613327,187.76582687303534,warrior2
390,DATASET/TEST/warrior2/00000074.jpg,199.10176921619998,186.03923480343877,277.18958836948036,88.6677891748329,188.40894876723667,214.54113931569364,134.59641149245232,236.80827774007992,warrior2
391,DATASET/TEST/warrior2/00000057.png,174.50797261529365,171.25443979483475,259.6303120633611,90.41552422502286,149.74338681037062,186.03870129918766,139.8555575333722,221.31695815618508,warrior2
392,DATASET/TEST/warrior2/00000077.jpg,206.60098756374742,175.2721529873082,283.5789964798596,94.72113316900543,192.31788455983565,224.39866152725838,137.529409275937,239.51748825975443,warrior2
393,DATASET/TEST/warrior2/00000081.jpg,168.69143976301132,165.68145275987217,260.3274874329592,88.95230224772953,134.79478756250265,169.02742158103138,138.51162896639934,226.21204931735616,warrior2
394,DATASET/TEST/warrior2/00000018.jpg,201.90827069179767,155.0215337232138,291.8256611559222,89.49089133462084,188.35870534550526,211.7377777559368,138.81024237999458,225.0811489164797,warrior2
395,DATASET/TEST/warrior2/00000052.jpg,283.061279525031,198.57973174343098,244.0200677672031,114.80593129070193,174.88652995716365,215.26842807865538,126.08270057761862,261.0405278207335,warrior2
396,DATASET/TEST/warrior2/00000073.jpg,158.73469512917205,183.2128203133109,83.47910533141808,277.78540171916893,231.00276890102376,164.56879250831403,238.94392198918302,131.85321869464545,warrior2
397,DATASET/TEST/warrior2/00000094.jpg,186.87546852185196,168.1764400422818,254.82707045951489,96.45022814623162,129.48605358434378,205.62218449416417,118.37196930017825,245.32456871230175,warrior2
398,DATASET/TEST/warrior2/00000020.jpg,204.03942035188413,180.3169674095386,283.71475452511197,94.56261374986587,193.6009351871996,219.85834959379565,139.37667969027981,237.65683717704889,warrior2
399,DATASET/TEST/warrior2/00000090.jpg,185.91975433393463,163.9253658405791,275.4694178781992,88.20377309665082,135.59384708300726,168.70349477522907,130.75216911293617,218.00145958087728,warrior2
400,DATASET/TEST/warrior2/00000058.jpg,181.2858574589475,185.66095702140535,268.5134687758064,90.74174048490131,143.00851686306495,198.2851641077089,125.64495736471142,236.97668773314308,warrior2
401,DATASET/TEST/tree/00000016.jpg,205.16020641159463,157.85361416131732,200.03228474774286,170.23266152245384,212.0927722046277,216.6003931848166,195.21467145408403,206.70333978408956,tree
402,DATASET/TEST/tree/00000057.jpg,67.49288841772636,254.22482985990646,333.8533775820428,1.121586383629364,203.84116423466858,230.5938569535082,189.4719709074874,210.84677043304637,tree
403,DATASET/TEST/tree/00000038.jpg,188.3481367082973,162.4277315279361,182.0766305877671,178.54268945701324,145.8504201754988,157.1764412307254,159.28035797932492,175.2000729708162,tree
404,DATASET/TEST/tree/00000036.jpg,201.51000014645226,141.4909502862312,196.1391049709424,169.59131094096352,139.4749131179387,146.65501625479925,151.06360012761525,171.8705481937903,tree
405,DATASET/TEST/tree/00000021.jpg,210.40552302612372,162.9057889071312,201.57387564945375,165.90922420730377,204.22360538553573,209.0212574587727,194.7453465792607,202.35403544802324,tree
406,DATASET/TEST/tree/00000006.jpg,52.098829077564794,278.1928122720941,315.43387825987674,14.3241069472816,212.56730630137565,238.2952769882059,194.2899601314709,228.7128670233631,tree
407,DATASET/TEST/tree/00000064.jpg,205.52474683310638,116.20294322630767,174.57044882995896,164.18695995118404,111.17177186759928,135.54621729537934,131.37522185222005,169.18124595807046,tree
408,DATASET/TEST/tree/00000050.jpg,194.25485308958162,155.46471864154555,191.9002465427661,164.61314620534927,138.52785561199514,149.2797603952205,150.0472125431628,172.47656352251298,tree
409,DATASET/TEST/tree/00000001.jpg,78.44468209426711,327.5252995238608,1.0018437417708317,46.21603217622231,119.81678354637233,156.9406737641857,123.93163822460812,161.38290080527483,tree
410,DATASET/TEST/tree/00000042.jpg,92.53878433098751,316.01121909103944,349.8419104388406,50.259576233318505,109.15839174017673,141.15264663528015,114.55814839498896,156.92249698965765,tree
411,DATASET/TEST/tree/00000062.jpg,205.74292535138667,170.67585647094518,185.78006559526622,180.87017942125732,195.56431890857795,205.2457216270471,190.02262800877486,200.1547003561501,tree
412,DATASET/TEST/tree/00000029.jpg,27.945323877989917,338.1621670085511,352.84300956924335,19.045372184566055,160.0816994415415,166.16884109427252,161.52720427548908,174.04513411018843,tree
413,DATASET/TEST/tree/00000067.jpg,77.85789008607853,302.3638035521202,350.9680950049862,40.185045180943966,136.08044851464166,167.4797911138169,147.19179367689605,176.64232821513394,tree
414,DATASET/TEST/tree/00000031.jpg,222.75101990808176,131.45184422486514,195.825915234619,172.2299225325032,150.16997648834592,159.41204437241817,151.06475928825728,186.53423495407495,tree
415,DATASET/TEST/tree/00000014.jpg,223.91260659651684,219.91273178333503,183.36898422956583,214.61633795368178,213.19342403695873,240.62247496140296,189.29998032802735,216.74210288861363,tree
416,DATASET/TEST/tree/00000011.jpg,69.86621160204191,274.85742323732177,342.57411824871883,10.486968716771576,192.38147685826925,203.48245215373146,188.4629708619555,202.1875088627699,tree
417,DATASET/TEST/tree/00000028.jpg,246.26752027420395,156.2672395940828,199.9721090618363,169.897383701391,218.22898665342956,229.42469667976314,193.28581703315342,220.0971182868814,tree
418,DATASET/TEST/tree/00000048.jpg,188.54749754774141,165.8981819415121,187.39939837224347,167.55279512159606,143.02700239428987,153.39886162466752,150.94636725248097,166.79050763510165,tree
419,DATASET/TEST/tree/00000063.jpg,77.86624868638222,308.39682217091206,348.8622011176925,29.33680145588111,137.0029368381195,154.92272927154,155.50034581626647,170.96794342230925,tree
420,DATASET/TEST/tree/00000056.jpg,74.62954989834648,308.3613709111816,334.1245771620663,34.65634895946444,181.5109799750786,186.32360300796282,179.01679480708765,183.97358232098105,tree
421,DATASET/TEST/tree/00000055.jpg,66.80969392892978,327.53604815280977,334.23766185977263,52.45719099166859,141.55374796950218,156.70204117503465,143.82990003809687,174.13155282505133,tree
422,DATASET/TEST/tree/00000068.png,222.3826640413496,131.13077577353454,197.0338354220906,167.15175136875786,133.20463168674365,146.1810509881173,148.74987534466166,175.31621369385226,tree
423,DATASET/TEST/tree/00000023.jpg,206.3440766657852,136.9176948929455,193.57457758877027,173.34958986002928,152.80448995806574,161.42495335087884,158.3489074330204,184.27173143177694,tree
424,DATASET/TEST/tree/00000044.jpg,223.98611665661429,182.608078214062,218.78467764416504,144.30307405335654,214.35700613756978,214.33603279063894,195.27508581485944,210.87154517575007,tree
425,DATASET/TEST/tree/00000060.jpg,237.15072285909065,105.93789736014045,194.96394603097454,150.8834116837182,104.35664870122974,115.1949850444607,132.92285097307382,154.93923008098074,tree
426,DATASET/TEST/tree/00000051.png,58.46624862107676,283.024767839516,334.9621179780502,7.42740696618434,200.17455546945646,214.84978334410303,190.9575164007487,208.1003085003455,tree
427,DATASET/TEST/tree/00000043.jpg,60.186863079256376,289.2853940305937,338.661814386592,2.5352643726250292,205.55641396380383,226.59020288736545,195.01030501944462,212.3983939130562,tree
428,DATASET/TEST/tree/00000013.jpg,210.71791095195172,181.70588553519295,185.9168344230148,183.93803001149467,204.1237367415826,220.71996157392144,190.71810081859604,212.21044950252022,tree
429,DATASET/TEST/tree/00000037.jpg,52.48780555667433,324.24353551676666,355.47867207606737,21.112332930214926,157.0558197351348,167.63795099864916,160.3454564210104,176.37821595345534,tree
430,DATASET/TEST/tree/00000049.jpg,216.72396997374116,139.16576363828767,204.8445737329849,156.4388889309953,187.04264409119688,175.6382926400454,182.1479619118778,175.20916168418137,tree
431,DATASET/TEST/tree/00000027.jpg,67.49288841772636,254.22482985990646,333.8533775820428,1.121586383629364,203.84116423466858,230.5938569535082,189.4719709074874,210.84677043304637,tree
432,DATASET/TEST/tree/00000069.jpg,199.5268170613209,186.2290213061978,180.25085460030172,191.40349311791303,208.69803734369535,222.89943424262117,200.45411862157698,218.03717744176032,tree
433,DATASET/TEST/tree/00000008.jpg,71.44596471050606,269.81207508660503,334.93488607464775,4.426804282447009,207.11688935754174,230.3073459772768,191.18018853213127,214.14814632631803,tree
434,DATASET/TEST/tree/00000034.jpg,213.2243254168326,122.73993691592042,190.00809809352083,163.3977628446153,134.3211552154896,145.3422844178827,139.78524422268296,175.3533025790097,tree
435,DATASET/TEST/tree/00000012.jpg,208.03248366933587,125.13439258360341,192.83128070850324,162.77295186238806,142.81545877329862,152.992626031785,159.0407446636088,176.7223341332885,tree
436,DATASET/TEST/tree/00000022.jpg,60.186863079256376,289.2853940305937,338.661814386592,2.5352643726250292,205.55641396380383,226.59020288736545,195.01030501944462,212.3983939130562,tree
437,DATASET/TEST/tree/00000030.jpg,227.93727235184983,151.28125390558273,228.5185759297622,129.48866252654332,209.6453927453339,205.1365194104339,196.25038212828323,219.1856731344369,tree
438,DATASET/TEST/tree/00000047.png,70.64789106093443,321.7555168905146,347.2813829314264,34.54753202368908,159.02806069391386,170.07982975796713,162.36612949743602,174.36800141044702,tree
439,DATASET/TEST/tree/00000024.jpg,235.41076443414275,159.30594045649966,202.6209176988259,175.9291844008396,221.90707215548065,238.48229798655444,196.57828725365127,225.75095981447427,tree
440,DATASET/TEST/tree/00000061.jpg,212.78309796842709,179.70800581503178,185.0537620466823,188.83846500811248,220.86695969173456,245.61225979521734,188.93563711637924,219.67937270250448,tree
441,DATASET/TEST/tree/00000003.jpg,187.35056537537218,162.92652543508393,194.78832758672178,159.18282553900698,153.96301860568812,159.6215524826868,159.2683061160758,176.5648035649787,tree
442,DATASET/TEST/tree/00000035.jpg,186.1574503244167,343.0041965179814,182.0828399877328,237.92168549275573,202.86476766401105,193.8226208072754,184.40584587816312,177.95024448358697,tree
443,DATASET/TEST/tree/00000032.jpg,202.1850700022093,147.89760946128357,185.265689556297,173.27206345780849,144.50128234910179,159.10627030110112,148.0720819778014,176.0266905373948,tree
444,DATASET/TEST/tree/00000046.jpg,37.09371308982682,323.79301716636894,346.2552145926934,3.934326086484514,198.38883940858256,217.53554275307326,189.88150089065877,202.39028226275755,tree
445,DATASET/TEST/tree/00000054.jpg,221.16628763440494,185.83991279085674,208.95423792713416,167.65468911734695,233.57038373350105,249.0870097816927,209.45538058319548,234.8640138544497,tree
446,DATASET/TEST/tree/00000041.jpg,62.41976121563988,292.8573668494056,345.30847307239725,9.987980467824382,197.85308486975632,209.75377790813724,189.63420568515068,200.2083117395252,tree
447,DATASET/TEST/tree/00000059.jpg,62.41976121563988,292.8573668494056,345.30847307239725,9.987980467824382,197.85308486975632,209.75377790813724,189.63420568515068,200.2083117395252,tree
448,DATASET/TEST/tree/00000009.JPG,35.31308244460869,357.953351984207,351.9087950001667,11.81274714313384,182.22229696537343,183.11163623793576,177.27847419072285,176.73156097925997,tree
449,DATASET/TEST/tree/00000065.jpg,53.022767895771274,312.1547112646434,323.699970786052,51.83836843375305,184.0289117244508,185.67088246360223,193.6860597790913,189.80472516834007,tree
450,DATASET/TEST/tree/00000040.jpg,201.26489690778808,164.10101757312523,220.5084238262227,147.2802064632459,174.83635533509354,171.32579324493764,171.13253419982902,182.4568654904796,tree
451,DATASET/TEST/tree/00000025.jpg,68.15361444235202,265.35162789555756,343.53165388631794,9.193642524645954,201.54193205735945,215.37845829738035,189.795912507799,203.3667575682862,tree
452,DATASET/TEST/tree/00000017.jpg,188.12533970100807,167.8225155854318,334.1518821885565,16.33323031125313,336.936758000181,341.9592107416706,182.0104483760188,201.72861496655364,tree
453,DATASET/TEST/tree/00000053.jpg,221.38452749574796,142.52143823806745,182.18256988539417,177.94888155799646,204.7803665218794,210.7982183818835,197.24415899478248,221.85967011781997,tree
454,DATASET/TEST/tree/00000026.jpg,210.17544993190384,174.43201843750037,185.2331694542136,187.54475458221887,219.96949130102715,231.79522929933242,199.94078545692807,223.56643819869348,tree
455,DATASET/TEST/tree/00000045.jpg,49.356854766885945,320.96168381805296,356.16984127531094,26.079073199194212,153.61058452261534,172.06792875128764,157.0324162759004,179.46877460482332,tree
456,DATASET/TEST/tree/00000015.jpg,86.76517522415958,305.85602960035357,2.2813675008349574,39.83125374434629,132.10830066027245,166.44458996134955,129.90971434612445,170.51900593775423,tree
457,DATASET/TEST/tree/00000005.jpg,88.47964760549499,318.8813021795349,7.463404236539779,44.86251909169008,108.46692755265511,153.64748844852167,125.08636681714958,164.91251884605728,tree
458,DATASET/TEST/tree/00000002.jpg,112.5346267498243,264.15997787055625,318.0895106880777,62.4965376762601,152.87325989081742,170.01273757589632,150.44986450703516,173.7557214111073,tree
459,DATASET/TEST/tree/00000019.png,70.64789106093443,321.7555168905146,347.2813829314264,34.54753202368908,159.02806069391386,170.07982975796713,162.36612949743602,174.36800141044702,tree
460,DATASET/TEST/tree/00000039.jpg,189.18941364852444,111.89698253092428,170.29630857612287,159.62079933899784,98.39423864982795,123.97233234546832,140.19412278188653,166.4107577087511,tree
461,DATASET/TEST/tree/00000033.jpg,194.25485308958162,155.46471864154555,191.9002465427661,164.61314620534927,138.52785561199514,149.2797603952205,150.0472125431628,172.47656352251298,tree
462,DATASET/TEST/tree/00000007.jpg,198.4003397805174,113.88087025161548,177.23430295656772,163.10021990438375,123.48210809849414,139.09332303069448,135.61180244506983,167.95786597480176,tree
463,DATASET/TEST/tree/00000000.jpg,44.39563458274526,320.4875559753773,357.863603450883,27.92107698328456,152.69287344776194,171.3246076859901,153.67097984854337,179.3447891970239,tree
464,DATASET/TEST/tree/00000004.jpg,77.85789008607853,302.3638035521202,350.9680950049862,40.185045180943966,136.08044851464166,167.4797911138169,147.19179367689605,176.64232821513394,tree
465,DATASET/TEST/tree/00000010.jpg,237.15072285909065,105.93789736014045,194.96394603097454,150.8834116837182,104.35664870122974,115.1949850444607,132.92285097307382,154.93923008098074,tree
466,DATASET/TEST/tree/00000018.jpg,13.769824068742194,323.66615007004634,345.47803857254706,14.825763521509046,182.876546396611,179.99584426733767,178.92199707276743,177.05748899647685,tree
467,DATASET/TEST/tree/00000052.jpg,205.16020641159463,157.85361416131732,200.03228474774286,170.23266152245384,212.0927722046277,216.6003931848166,195.21467145408403,206.70333978408956,tree
468,DATASET/TEST/tree/00000020.jpg,35.49973384109528,342.5094068495312,355.89366156448995,23.98238886346346,148.93524898147234,162.79059637968032,158.5390741604396,175.4241109803737,tree
