,FileName,Nose_x,Nose_y,Nose_z,Nose_vis,RightEyeInnerCorner_x,RightEyeInnerCorner_y,RightEyeInnerCorner_z,RightEyeInnerCorner_vis,RightEye_x,RightEye_y,RightEye_z,RightEye_vis,RightEyeOuterCorner_x,RightEyeOuterCorner_y,RightEyeOuterCorner_z,RightEyeOuterCorner_vis,LeftEyeInnerCorner_x,LeftEyeInnerCorner_y,LeftEyeInnerCorner_z,LeftEyeInnerCorner_vis,LeftEye_x,LeftEye_y,LeftEye_z,LeftEye_vis,LeftEyeOuterCorner_x,LeftEyeOuterCorner_y,LeftEyeOuterCorner_z,LeftEyeOuterCorner_vis,RightEar_x,RightEar_y,RightEar_z,RightEar_vis,LeftEar_x,LeftEar_y,LeftEar_z,LeftEar_vis,MouthRightCorner_x,MouthRightCorner_y,MouthRightCorner_z,MouthRightCorner_vis,MouthLeftCorner_x,MouthLeftCorner_y,MouthLeftCorner_z,MouthLeftCorner_vis,RightShoulder_x,RightShoulder_y,RightShoulder_z,RightShoulder_vis,LeftShoulder_x,LeftShoulder_y,LeftShoulder_z,LeftShoulder_vis,RightElbow_x,RightElbow_y,RightElbow_z,RightElbow_vis,LeftElbow_x,LeftElbow_y,LeftElbow_z,LeftElbow_vis,RightWrist_x,RightWrist_y,RightWrist_z,RightWrist_vis,LeftWrist_x,LeftWrist_y,LeftWrist_z,LeftWrist_vis,RightLittleFinger_x,RightLittleFinger_y,RightLittleFinger_z,RightLittleFinger_vis,LeftLittleFinger_x,LeftLittleFinger_y,LeftLittleFinger_z,LeftLittleFinger_vis,RightIndexFinger_x,RightIndexFinger_y,RightIndexFinger_z,RightIndexFinger_vis,LeftIndexFinger_x,LeftIndexFinger_y,LeftIndexFinger_z,LeftIndexFinger_vis,RightThumb_x,RightThumb_y,RightThumb_z,RightThumb_vis,LeftThumb_x,LeftThumb_y,LeftThumb_z,LeftThumb_vis,RightPelvicThigh_x,RightPelvicThigh_y,RightPelvicThigh_z,RightPelvicThigh_vis,LeftPelvicThigh_x,LeftPelvicThigh_y,LeftPelvicThigh_z,LeftPelvicThigh_vis,RightKnee_x,RightKnee_y,RightKnee_z,RightKnee_vis,LeftKnee_x,LeftKnee_y,LeftKnee_z,LeftKnee_vis,RightAnkle_x,RightAnkle_y,RightAnkle_z,RightAnkle_vis,LeftAnkle_x,LeftAnkle_y,LeftAnkle_z,LeftAnkle_vis,RightHeel_x,RightHeel_y,RightHeel_z,RightHeel_vis,LeftHeel_x,LeftHeel_y,LeftHeel_z,LeftHeel_vis,TheIndexFingerOfTheRightFoot_x,TheIndexFingerOfTheRightFoot_y,TheIndexFingerOfTheRightFoot_z,TheIndexFingerOfTheRightFoot_vis,TheIndexFingerOfTheLeftFoot_x,TheIndexFingerOfTheLeftFoot_y,TheIndexFingerOfTheLeftFoot_z,TheIndexFingerOfTheLeftFoot_vis,target
406,DATASET/TEST/tree/00000046.jpg,0.4603656530380249,0.16437563300132751,-0.26927483081817627,0.9662048816680908,0.46638622879981995,0.14736053347587585,-0.2480188012123108,0.9602465033531189,0.46978339552879333,0.14752133190631866,-0.2481229305267334,0.9663911461830139,0.4731016457080841,0.14784766733646393,-0.2483326494693756,0.9608802199363708,0.4557424485683441,0.14427295327186584,-0.2524905204772949,0.9594831466674805,0.4519664943218231,0.14244438707828522,-0.2523823082447052,0.9620673656463623,0.4471850097179413,0.1404925286769867,-0.25233471393585205,0.9532265067100525,0.4776279926300049,0.15162870287895203,-0.08578000217676163,0.9624232053756714,0.43915584683418274,0.1420060694217682,-0.10614912211894989,0.9478881359100342,0.4652521014213562,0.18332569301128387,-0.20458438992500305,0.9487642645835876,0.45276132225990295,0.1781771183013916,-0.21073471009731293,0.9411832094192505,0.5037661194801331,0.24865931272506714,0.01961376518011093,0.9814118146896362,0.398620069026947,0.2437034249305725,-0.024969562888145447,0.982306957244873,0.5265570282936096,0.3728178143501282,-0.08883441984653473,0.7815498113632202,0.3787831962108612,0.3869397044181824,-0.15085913240909576,0.8243903517723083,0.48139333724975586,0.30280622839927673,-0.3537627160549164,0.7716573476791382,0.4392392039299011,0.3207989037036896,-0.38071802258491516,0.808487057685852,0.46920621395111084,0.27348628640174866,-0.40862607955932617,0.7364889979362488,0.4465177357196808,0.29404792189598083,-0.4217938184738159,0.7646780014038086,0.4677141606807709,0.259813129901886,-0.38971105217933655,0.7278214693069458,0.4473380148410797,0.28066912293434143,-0.40856319665908813,0.7575477957725525,0.4701828956604004,0.2701497972011566,-0.35198765993118286,0.7290053963661194,0.4458814561367035,0.2893716096878052,-0.3776789903640747,0.7518029808998108,0.480608195066452,0.498617559671402,0.024857940152287483,0.9777089357376099,0.4216025769710541,0.5089504718780518,-0.024362917989492416,0.9771741628646851,0.5823455452919006,0.6182045340538025,-0.07992906868457794,0.8219613432884216,0.44314929842948914,0.742754340171814,-0.08745542168617249,0.8903554677963257,0.47280749678611755,0.571431577205658,0.2868680953979492,0.637030303478241,0.4482377767562866,0.9116498231887817,0.10832656174898148,0.743366003036499,0.4572088420391083,0.5619785189628601,0.32825663685798645,0.6430389881134033,0.4485193192958832,0.9250759482383728,0.1260693222284317,0.7228594422340393,0.44854506850242615,0.6419747471809387,0.30584466457366943,0.6603183150291443,0.44929003715515137,0.9628683924674988,0.01559685729444027,0.7173296809196472,tree
407,DATASET/TEST/tree/00000054.jpg,0.4462180435657501,0.2889418303966522,-0.5075939893722534,0.9692932963371277,0.4513726532459259,0.27814576029777527,-0.46868380904197693,0.9637128710746765,0.4565999507904053,0.2777816653251648,-0.4686976969242096,0.9694377779960632,0.46238189935684204,0.2772127389907837,-0.4689375162124634,0.964270830154419,0.4369935095310211,0.27887338399887085,-0.47758039832115173,0.9629696607589722,0.43183842301368713,0.2790222465991974,-0.47757238149642944,0.965438961982727,0.4263264536857605,0.27891746163368225,-0.4776603579521179,0.9570543766021729,0.47118115425109863,0.2883366346359253,-0.2780759930610657,0.9658254981040955,0.413265198469162,0.28921350836753845,-0.3156760036945343,0.9520673751831055,0.45657846331596375,0.3031286895275116,-0.43797653913497925,0.9527157545089722,0.43709495663642883,0.30444270372390747,-0.44941169023513794,0.9455223083496094,0.5102964043617249,0.35395392775535583,-0.24321496486663818,0.9831597805023193,0.3871822655200958,0.34307339787483215,-0.316446453332901,0.9839639663696289,0.5414129495620728,0.24776984751224518,-0.3540625274181366,0.8022390007972717,0.34710967540740967,0.23735776543617249,-0.4632279872894287,0.8412901163101196,0.5775880813598633,0.1416073739528656,-0.5030141472816467,0.7935648560523987,0.3315865099430084,0.13316617906093597,-0.5989540815353394,0.8264560103416443,0.5887356996536255,0.12271548807621002,-0.5594649314880371,0.760802149772644,0.31562933325767517,0.11566620320081711,-0.6333473920822144,0.7856583595275879,0.5758222937583923,0.11621339619159698,-0.5548478960990906,0.752865195274353,0.32597482204437256,0.1132882758975029,-0.6276116371154785,0.7791863083839417,0.5692659020423889,0.12402819097042084,-0.5159520506858826,0.7542200684547424,0.3327767848968506,0.11854992061853409,-0.6073263883590698,0.7740883827209473,0.5130373239517212,0.5428723096847534,0.03384292498230934,0.97987300157547,0.42203283309936523,0.560183048248291,-0.03371782228350639,0.9794127941131592,0.6044134497642517,0.5745474696159363,-0.3655738830566406,0.837953507900238,0.3995114266872406,0.6690127849578857,-0.2080879807472229,0.8999281525611877,0.49411115050315857,0.5699358582496643,-0.07050435245037079,0.6554014086723328,0.4576093256473541,0.7734810709953308,0.06862001866102219,0.7646245360374451,0.4752691090106964,0.5732317566871643,-0.03656783327460289,0.6630546450614929,0.4613514840602875,0.7838979959487915,0.09163559228181839,0.7426412105560303,0.4791263937950134,0.6178171038627625,-0.09900996088981628,0.6843026876449585,0.46906137466430664,0.8198612928390503,-0.04351644963026047,0.7406083941459656,tree
408,DATASET/TEST/tree/00000041.jpg,0.4946867525577545,0.25141292810440063,-0.15170952677726746,0.9663000106811523,0.4971138834953308,0.1919831931591034,-0.14582456648349762,0.9557838439941406,0.5010030269622803,0.17072440683841705,-0.1460505723953247,0.9639933109283447,0.5073732137680054,0.16619212925434113,-0.14629557728767395,0.9567076563835144,0.48545023798942566,0.2340056598186493,-0.1306750327348709,0.9563493132591248,0.48092082142829895,0.23701703548431396,-0.13060660660266876,0.9601710438728333,0.4765210747718811,0.23997803032398224,-0.13104833662509918,0.9504038691520691,0.5280218720436096,0.20233286917209625,-0.08847855031490326,0.9570901989936829,0.47687992453575134,0.2405538409948349,-0.010542759671807289,0.9493062496185303,0.5122623443603516,0.264395534992218,-0.12676964700222015,0.9489783048629761,0.4951738119125366,0.27917855978012085,-0.10498999059200287,0.9420340061187744,0.6037819385528564,0.26871395111083984,-0.08851241320371628,0.9828454256057739,0.4725114703178406,0.3431069552898407,0.07157722860574722,0.9844925999641418,0.6077707409858704,0.41759052872657776,-0.3108525574207306,0.7813910841941833,0.47953009605407715,0.6039227843284607,0.04794624075293541,0.8167650699615479,0.5440195798873901,0.3664279580116272,-0.5320062041282654,0.7751821279525757,0.48664918541908264,0.31505271792411804,-0.027061572298407555,0.8153110146522522,0.528749942779541,0.34450727701187134,-0.5853596925735474,0.7444746494293213,0.4862537384033203,0.810742199420929,-0.027331804856657982,0.7760751843452454,0.5215137004852295,0.32531628012657166,-0.5445677042007446,0.7374380230903625,0.49566298723220825,0.8058440685272217,-0.058085910975933075,0.7714328169822693,0.5231505036354065,0.3365492522716522,-0.5231150984764099,0.7390204668045044,0.4995008111000061,0.7780674695968628,-0.04153810814023018,0.7679920196533203,0.6156131029129028,0.6270554065704346,-0.04813544079661369,0.9768978357315063,0.5221654772758484,0.6731536388397217,0.0485466793179512,0.9768721461296082,0.6383965611457825,0.8930490612983704,-0.2022569626569748,0.8327339887619019,0.5233834981918335,0.9550990462303162,0.032685086131095886,0.8751261234283447,0.6723417639732361,1.3369958400726318,-0.04228270798921585,0.640396237373352,0.6384586095809937,1.3528540134429932,0.08628041297197342,0.7320491671562195,0.6818891167640686,1.4037537574768066,-0.030667977407574654,0.6446226239204407,0.6658471822738647,1.4057247638702393,0.08600036799907684,0.7176111936569214,0.6792309880256653,1.4917577505111694,-0.15980181097984314,0.6565551161766052,0.6498982310295105,1.504847526550293,-0.04606899246573448,0.7047597765922546,tree
409,DATASET/TEST/tree/00000009.JPG,0.4859456419944763,0.136204332113266,-0.12665480375289917,0.9695867300033569,0.48689350485801697,0.118417888879776,-0.10435120016336441,0.9601331949234009,0.48876649141311646,0.11803078651428223,-0.10438653081655502,0.9675034880638123,0.49061518907546997,0.11775404214859009,-0.1044512614607811,0.9609645009040833,0.4789303243160248,0.11896505951881409,-0.12347914278507233,0.9606578350067139,0.47479113936424255,0.11921132355928421,-0.12353504449129105,0.9640831351280212,0.46991124749183655,0.11909550428390503,-0.12363360822200775,0.9553011655807495,0.48740169405937195,0.12600091099739075,0.012767204083502293,0.9613101482391357,0.4564858675003052,0.12752830982208252,-0.07000919431447983,0.9543048739433289,0.4885443150997162,0.15567979216575623,-0.0821833461523056,0.9540499448776245,0.4787066876888275,0.15596207976341248,-0.10625904053449631,0.947812557220459,0.5122549533843994,0.23770864307880402,0.08817899972200394,0.9842804670333862,0.4219750165939331,0.24225135147571564,-0.07411297410726547,0.9859894514083862,0.5409567952156067,0.36893725395202637,-0.008916519582271576,0.793704092502594,0.43252742290496826,0.3603576123714447,-0.16363650560379028,0.8316284418106079,0.49790850281715393,0.2693418264389038,-0.21086673438549042,0.7820329666137695,0.48480087518692017,0.2642195224761963,-0.22536048293113708,0.8297304511070251,0.49419477581977844,0.23609118163585663,-0.24741952121257782,0.7420879006385803,0.49014467000961304,0.23012486100196838,-0.24535076320171356,0.7895649075508118,0.4919187128543854,0.2257160097360611,-0.2251509577035904,0.73319411277771,0.48716557025909424,0.2219756543636322,-0.23725710809230804,0.7836236357688904,0.49068474769592285,0.23574486374855042,-0.20779909193515778,0.7298672199249268,0.48493409156799316,0.2322414517402649,-0.22023141384124756,0.7751162052154541,0.5063015818595886,0.47417908906936646,0.06217440217733383,0.9787348508834839,0.4593437612056732,0.4931071698665619,-0.06213552504777908,0.9788634181022644,0.6021581888198853,0.5483425259590149,-0.08291944116353989,0.8451321125030518,0.46971389651298523,0.7081688642501831,-0.08808483928442001,0.882642388343811,0.5025097727775574,0.5901443362236023,0.16634851694107056,0.6370013356208801,0.47690635919570923,0.892889142036438,0.06939703971147537,0.7509180903434753,0.4851868450641632,0.5797310471534729,0.19073377549648285,0.6370567083358765,0.477396696805954,0.9186890125274658,0.08028354495763779,0.7205018997192383,0.48870113492012024,0.6680536270141602,0.1489480882883072,0.6564129590988159,0.4981733560562134,0.9428455233573914,-0.034420810639858246,0.7231906056404114,tree
410,DATASET/TEST/tree/00000065.jpg,0.5686356425285339,0.18283216655254364,-0.47643357515335083,0.9726247191429138,0.5932132005691528,0.16574396193027496,-0.4444600045681,0.9641122221946716,0.6010790467262268,0.16555970907211304,-0.4444129467010498,0.9707423448562622,0.6097051501274109,0.16534873843193054,-0.44435688853263855,0.9648596048355103,0.5774739980697632,0.16615945100784302,-0.427056223154068,0.9645861983299255,0.5749170184135437,0.16618666052818298,-0.4272547662258148,0.9676679372787476,0.5726816654205322,0.1660446673631668,-0.4274641275405884,0.9597674012184143,0.6417446136474609,0.17336317896842957,-0.20967157185077667,0.9651340842247009,0.5942328572273254,0.17250636219978333,-0.16812792420387268,0.958867609500885,0.5837704539299011,0.2017267793416977,-0.39941009879112244,0.9586371183395386,0.565396249294281,0.20055288076400757,-0.3793259561061859,0.9530251026153564,0.7116888761520386,0.25601428747177124,-0.13948529958724976,0.9857708215713501,0.5123555660247803,0.2832666039466858,-0.03313377499580383,0.9873644113540649,0.7830118536949158,0.35445520281791687,-0.325661301612854,0.8125501275062561,0.4101618826389313,0.3990551233291626,-0.24450042843818665,0.8457907438278198,0.6182398200035095,0.3768286108970642,-0.6441484689712524,0.7984921336174011,0.5623688697814941,0.38091808557510376,-0.6633063554763794,0.8412467241287231,0.5986090302467346,0.36237633228302,-0.7149865627288818,0.7550554871559143,0.5908423066139221,0.36356234550476074,-0.7535715103149414,0.797705352306366,0.596932053565979,0.35148322582244873,-0.6791630387306213,0.7460983991622925,0.5968737602233887,0.3528378903865814,-0.7183244228363037,0.7908033132553101,0.6009300351142883,0.35587024688720703,-0.6307388544082642,0.7378655076026917,0.5899720788002014,0.35876384377479553,-0.6544845104217529,0.7800394892692566,0.6297839879989624,0.48489049077033997,-0.07475490123033524,0.9804277420043945,0.5238792896270752,0.49348920583724976,0.07460560649633408,0.9806616902351379,0.5896721482276917,0.6492418646812439,-0.013109590858221054,0.8464822769165039,0.292740136384964,0.5973221659660339,-0.36042889952659607,0.8876809477806091,0.5250612497329712,0.8021347522735596,0.3297940790653229,0.667853832244873,0.5598800182342529,0.5628535747528076,0.19487154483795166,0.7290681004524231,0.5179629921913147,0.821486234664917,0.35203418135643005,0.6547060608863831,0.5850380659103394,0.5483982563018799,0.2522127330303192,0.7085608839988708,0.5167210102081299,0.8465304970741272,0.13593460619449615,0.6836147308349609,0.5646543502807617,0.6206696629524231,0.1814931035041809,0.7099766731262207,tree
411,DATASET/TEST/tree/00000040.jpg,0.4910896122455597,0.25774145126342773,-0.2919645607471466,0.9752423167228699,0.5000284314155579,0.23780737817287445,-0.2616307735443115,0.9674770832061768,0.5067881345748901,0.23573876917362213,-0.26169878244400024,0.9734973907470703,0.5140992999076843,0.2340753972530365,-0.2618401050567627,0.9681597948074341,0.4810182452201843,0.24201782047748566,-0.2575102150440216,0.9678170680999756,0.47439756989479065,0.24298754334449768,-0.25756046175956726,0.9706069231033325,0.46787187457084656,0.24421006441116333,-0.25772783160209656,0.9633917808532715,0.5236662030220032,0.24153053760528564,-0.10071518272161484,0.9684131741523743,0.4590744078159332,0.250337153673172,-0.07987254112958908,0.962572455406189,0.504755437374115,0.27566853165626526,-0.2313525527715683,0.9624325037002563,0.4808763563632965,0.2780503034591675,-0.22558380663394928,0.9572449922561646,0.5697037577629089,0.31301236152648926,-0.12064063549041748,0.9870972633361816,0.4395442008972168,0.3204909861087799,-0.059485867619514465,0.9883950352668762,0.6198166608810425,0.22954070568084717,-0.3392060399055481,0.8299692273139954,0.37648388743400574,0.2624356746673584,-0.2400977462530136,0.8603283762931824,0.6791872978210449,0.10989613085985184,-0.5849072933197021,0.8177347183227539,0.31516948342323303,0.14322462677955627,-0.5066713094711304,0.8562142848968506,0.7051677703857422,0.07642179727554321,-0.6586622595787048,0.777421236038208,0.2964402139186859,0.11646835505962372,-0.5694730281829834,0.8157207369804382,0.6992486715316772,0.07125074416399002,-0.6679362654685974,0.7693476676940918,0.3018092215061188,0.10610207170248032,-0.5855138301849365,0.8096521496772766,0.6895540356636047,0.07939034700393677,-0.6061345338821411,0.7623029351234436,0.3089691400527954,0.1139834076166153,-0.5302257537841797,0.8001863956451416,0.5324748158454895,0.5941696166992188,-0.03147486597299576,0.9821418523788452,0.4371340274810791,0.5929499864578247,0.03146391361951828,0.9823718667030334,0.5302413702011108,0.7536216378211975,-0.0979006364941597,0.8595574498176575,0.3814835846424103,0.7389060258865356,-0.13065211474895477,0.8976330161094666,0.4985169768333435,0.8661397695541382,0.2619028389453888,0.6901390552520752,0.47100529074668884,0.8601141571998596,0.2259354293346405,0.7456033229827881,0.5024228096008301,0.8723040223121643,0.2921591103076935,0.6608438491821289,0.4853360950946808,0.8632079362869263,0.25938570499420166,0.7165152430534363,0.4842178523540497,0.9464194774627686,0.13134486973285675,0.7018161416053772,0.4602932333946228,0.9366428256034851,0.13596488535404205,0.726150393486023,tree
412,DATASET/TEST/tree/00000025.jpg,0.5021646022796631,0.13036204874515533,-0.3595263659954071,0.9486953020095825,0.5059122443199158,0.10712083429098129,-0.35002946853637695,0.9340385794639587,0.5078310370445251,0.10646466910839081,-0.35020825266838074,0.9462183117866516,0.5098242163658142,0.10632052272558212,-0.3504805564880371,0.9398658275604248,0.5009870529174805,0.10726146399974823,-0.35650014877319336,0.9291222095489502,0.49946075677871704,0.10687144100666046,-0.35652032494544983,0.9309454560279846,0.4979357123374939,0.1071426123380661,-0.3567436933517456,0.9183551669120789,0.514996349811554,0.11293672770261765,-0.2249380201101303,0.9325231909751892,0.49688518047332764,0.11320791393518448,-0.24411356449127197,0.9096531867980957,0.5057384371757507,0.1458217054605484,-0.3047802448272705,0.937122642993927,0.49809110164642334,0.14869800209999084,-0.3131873607635498,0.9287362694740295,0.5310871601104736,0.23153036832809448,-0.14490053057670593,0.9876460433006287,0.4724661111831665,0.2036849558353424,-0.20237329602241516,0.9893545508384705,0.5451014041900635,0.42331042885780334,-0.3010353744029999,0.7876337766647339,0.4351377785205841,0.3430236577987671,-0.33599159121513367,0.8486801981925964,0.48881015181541443,0.3988816440105438,-0.5714015364646912,0.7786754369735718,0.49715206027030945,0.307616651058197,-0.4836602509021759,0.830417275428772,0.4768953025341034,0.3929504454135895,-0.6272861361503601,0.7453683018684387,0.5137362480163574,0.30836424231529236,-0.5227487683296204,0.7921823859214783,0.4753232002258301,0.36501994729042053,-0.6210825443267822,0.7384150624275208,0.5159719586372375,0.28970733284950256,-0.5175475478172302,0.7863056063652039,0.478496789932251,0.3705975115299225,-0.5763064622879028,0.7288864850997925,0.5088896155357361,0.29510730504989624,-0.48477602005004883,0.7751321792602539,0.5372658371925354,0.506013810634613,0.02686223015189171,0.9833746552467346,0.481823205947876,0.49942126870155334,-0.026384562253952026,0.9839606881141663,0.6543806791305542,0.3872547447681427,-0.33387884497642517,0.8414782881736755,0.44221535325050354,0.6017104387283325,-0.40783730149269104,0.9016924500465393,0.5289726257324219,0.4405145049095154,-0.27857670187950134,0.6707522869110107,0.4962376654148102,0.8423964381217957,-0.40904590487480164,0.7628448009490967,0.5099797248840332,0.43192094564437866,-0.268093466758728,0.657325804233551,0.490450382232666,0.8831047415733337,-0.3998194634914398,0.7357690334320068,0.4932191073894501,0.48078471422195435,-0.3327542543411255,0.6971032619476318,0.49819356203079224,0.9381240606307983,-0.5080943703651428,0.7444077730178833,tree
413,DATASET/TEST/tree/00000017.jpg,0.4845065474510193,0.13435275852680206,-0.4714520573616028,0.9538232684135437,0.49253135919570923,0.1082717776298523,-0.4015951156616211,0.9406288266181946,0.4973025321960449,0.10723010450601578,-0.40133771300315857,0.9515912532806396,0.5023399591445923,0.10602976381778717,-0.40108737349510193,0.9458731412887573,0.4782692790031433,0.10992800444364548,-0.45614275336265564,0.9362031817436218,0.4726884961128235,0.10958857834339142,-0.4562092423439026,0.9378432035446167,0.46655043959617615,0.10978309065103531,-0.456331729888916,0.9265093207359314,0.5098356008529663,0.10608981549739838,-0.3242921829223633,0.93926602602005,0.45930880308151245,0.1109590232372284,-0.2854847013950348,0.9186702370643616,0.49389609694480896,0.15308216214179993,-0.4125557839870453,0.9434060454368591,0.47734779119491577,0.1561478227376938,-0.3938456177711487,0.9358591437339783,0.5513285398483276,0.23184199631214142,-0.1939643770456314,0.9888790845870972,0.4218246042728424,0.24756558239459991,-0.2041674554347992,0.9904138445854187,0.6044468879699707,0.3963729739189148,-0.15513716638088226,0.8073246479034424,0.37083110213279724,0.41979631781578064,-0.16014286875724792,0.8631507158279419,0.6664672493934631,0.5138816237449646,-0.2788029611110687,0.7991138696670532,0.30675017833709717,0.5361146330833435,-0.2849413752555847,0.8458150625228882,0.6913710832595825,0.5456510186195374,-0.30850473046302795,0.7669618129730225,0.28448686003685,0.5694601535797119,-0.30622029304504395,0.8095618486404419,0.6898553967475891,0.5480522513389587,-0.3587777018547058,0.7610602378845215,0.2843325734138489,0.566862165927887,-0.34835606813430786,0.8046593070030212,0.6795688271522522,0.5416464805603027,-0.3043149411678314,0.7526768445968628,0.2926892042160034,0.5591697692871094,-0.30610644817352295,0.7945848107337952,0.5338531732559204,0.5629321336746216,0.03610930219292641,0.9848792552947998,0.46084895730018616,0.5870252251625061,-0.035974372178316116,0.9854199886322021,0.6633753776550293,0.7048825025558472,-0.19802989065647125,0.8447185754776001,0.48368701338768005,0.8532713055610657,-0.12574678659439087,0.9068537950515747,0.5200942754745483,0.6873611211776733,0.11867046356201172,0.6372730731964111,0.4818878173828125,1.0648611783981323,0.04462755098938942,0.7735282778739929,0.5012098550796509,0.6623944640159607,0.15238261222839355,0.6292238831520081,0.4783094823360443,1.0824971199035645,0.060333333909511566,0.7261538505554199,0.49393925070762634,0.78810715675354,0.1197568029165268,0.6705818176269531,0.5069045424461365,1.1719166040420532,-0.07942930608987808,0.7512331604957581,tree
414,DATASET/TEST/tree/00000053.jpg,0.4112786650657654,0.2524113357067108,-0.34459230303764343,0.9464607834815979,0.4206271469593048,0.2390124648809433,-0.29449930787086487,0.9324214458465576,0.4271267354488373,0.2383800446987152,-0.2946747839450836,0.9459438920021057,0.43407076597213745,0.23750631511211395,-0.2951354384422302,0.9384235143661499,0.4001205563545227,0.239828422665596,-0.30942586064338684,0.9257192015647888,0.391842782497406,0.24011725187301636,-0.30923542380332947,0.928607702255249,0.3828156292438507,0.24010498821735382,-0.3094358742237091,0.9111447930335999,0.43952423334121704,0.2469404637813568,-0.09845268726348877,0.9371470808982849,0.3633865714073181,0.2524229884147644,-0.14083154499530792,0.8958047032356262,0.4191804528236389,0.26626044511795044,-0.2738162875175476,0.9246953725814819,0.3932611346244812,0.26901140809059143,-0.28508323431015015,0.9101482629776001,0.45547616481781006,0.3114876449108124,-0.06441029906272888,0.9892650246620178,0.3318744897842407,0.314988374710083,-0.160784512758255,0.9905683994293213,0.45164138078689575,0.21137423813343048,-0.16632717847824097,0.8142961263656616,0.3176521360874176,0.1939525306224823,-0.3110118806362152,0.8681390285491943,0.4490715265274048,0.10081838816404343,-0.16659992933273315,0.803541362285614,0.3676638901233673,0.11358597129583359,-0.3386024832725525,0.8394257426261902,0.4272528886795044,0.08647725731134415,-0.21249577403068542,0.7687299251556396,0.38065555691719055,0.08071941137313843,-0.3693922162055969,0.8006955981254578,0.43004533648490906,0.07627219706773758,-0.20289663970470428,0.7617319226264954,0.3756233751773834,0.0919267013669014,-0.3372817635536194,0.7944352030754089,0.4316965937614441,0.08746951818466187,-0.1772764027118683,0.7573386430740356,0.3756773769855499,0.09830602258443832,-0.33946725726127625,0.7862116098403931,0.4706513285636902,0.5666847825050354,0.06320380419492722,0.9861999750137329,0.3458772301673889,0.5800989270210266,-0.06324589997529984,0.9867202639579773,0.6202171444892883,0.6274212002754211,-0.367940217256546,0.8555472493171692,0.3574308753013611,0.7397563457489014,-0.21920396387577057,0.9126400947570801,0.44575777649879456,0.6097210049629211,0.06905652582645416,0.6250675320625305,0.3791787624359131,0.9041637182235718,0.015642553567886353,0.7882336378097534,0.46149370074272156,0.6143060922622681,0.12128719687461853,0.628424882888794,0.37783706188201904,0.9114184975624084,0.03505823016166687,0.7404414415359497,0.4374266266822815,0.6533383131027222,0.11715612560510635,0.6672531366348267,0.40003612637519836,0.9609258770942688,-0.1376851201057434,0.7658059000968933,tree
415,DATASET/TEST/tree/00000026.jpg,0.45909130573272705,0.2958473563194275,-0.5225614309310913,0.9473440647125244,0.46725478768348694,0.27860504388809204,-0.4851599335670471,0.9336434006690979,0.47294294834136963,0.2785763144493103,-0.4851987957954407,0.9473190307617188,0.4793408513069153,0.2775686979293823,-0.48542213439941406,0.9390386939048767,0.45182859897613525,0.2801959216594696,-0.5090923309326172,0.9268340468406677,0.4461754560470581,0.2814594507217407,-0.5089771747589111,0.9303413033485413,0.44026440382003784,0.2815844416618347,-0.5092098712921143,0.9112488031387329,0.49078527092933655,0.2893986999988556,-0.2734147310256958,0.9383164644241333,0.4295664429664612,0.29783591628074646,-0.36258620023727417,0.8967406749725342,0.47068625688552856,0.3137817680835724,-0.4392277002334595,0.9215170741081238,0.4523814916610718,0.3158234655857086,-0.4679286777973175,0.9061853885650635,0.5384968519210815,0.3483556807041168,-0.2161574363708496,0.9893341660499573,0.39330026507377625,0.3502641022205353,-0.3913322687149048,0.9898161292076111,0.5172641277313232,0.2439359873533249,-0.2946425676345825,0.8186504244804382,0.36747822165489197,0.23475398123264313,-0.6047890186309814,0.8786318898200989,0.4823136627674103,0.11263302713632584,-0.3876192271709442,0.8139395713806152,0.40251624584198,0.11908227205276489,-0.6342383623123169,0.8517337441444397,0.4752352833747864,0.0849614068865776,-0.43843749165534973,0.7781294584274292,0.415037602186203,0.08808769285678864,-0.6597861647605896,0.814042866230011,0.4715980887413025,0.08443323522806168,-0.4283428192138672,0.7712106704711914,0.40633633732795715,0.08510656654834747,-0.6402044892311096,0.8080896735191345,0.4698101878166199,0.09161998331546783,-0.39919963479042053,0.7689440250396729,0.3994276225566864,0.09115630388259888,-0.6325056552886963,0.800488293170929,0.5465885400772095,0.5880346894264221,0.05574826896190643,0.9871346354484558,0.46586865186691284,0.6031467318534851,-0.05568145215511322,0.9876028895378113,0.6342480182647705,0.6593381762504578,-0.0630393922328949,0.8614677786827087,0.47168880701065063,0.699892520904541,-0.062170274555683136,0.9094539284706116,0.5363835692405701,0.7777133584022522,0.37756016850471497,0.6323479413986206,0.47499117255210876,0.8306547999382019,0.29712361097335815,0.7880924344062805,0.5134273171424866,0.7843824625015259,0.4239260256290436,0.6342048645019531,0.4721209704875946,0.818618655204773,0.3556939363479614,0.7372487187385559,0.5257972478866577,0.8437372446060181,0.3216940462589264,0.6755386590957642,0.4839649498462677,0.8740227818489075,0.248048335313797,0.7697849273681641,tree
